mmsi,records_in_src,mmsi_type,count_bin
123048826,166,vessel,101+
994196066,166,aid_to_navigation,101+
994196065,166,aid_to_navigation,101+
994196048,166,aid_to_navigation,101+
995126084,166,aid_to_navigation,101+
994136743,165,aid_to_navigation,101+
5030119,165,coast_guard_or_group,101+
994196071,164,aid_to_navigation,101+
994661076,164,aid_to_navigation,101+
994401557,164,aid_to_navigation,101+
994136614,164,aid_to_navigation,101+
994196058,164,aid_to_navigation,101+
123047727,164,vessel,101+
994196053,164,aid_to_navigation,101+
994196060,164,aid_to_navigation,101+
994196079,164,aid_to_navigation,101+
188380047,163,vessel,101+
466006270,163,vessel,101+
188380044,163,vessel,101+
4771001,163,coast_guard_or_group,101+
99999977,163,vessel,101+
920368914,163,vessel,101+
994196056,163,aid_to_navigation,101+
994196047,162,aid_to_navigation,101+
995331281,162,aid_to_navigation,101+
994196100,162,aid_to_navigation,101+
2711042,162,coast_guard_or_group,101+
994196045,162,aid_to_navigation,101+
994196046,162,aid_to_navigation,101+
997251102,162,aid_to_navigation,101+
995036095,162,aid_to_navigation,101+
3160149,161,coast_guard_or_group,101+
78900806,161,vessel,101+
605,161,coast_guard_or_group,101+
994196073,160,aid_to_navigation,101+
994136761,160,aid_to_navigation,101+
994196104,160,aid_to_navigation,101+
994136602,160,aid_to_navigation,101+
994136480,160,aid_to_navigation,101+
994196067,160,aid_to_navigation,101+
994126310,160,aid_to_navigation,101+
995126083,160,aid_to_navigation,101+
994196069,160,aid_to_navigation,101+
994196095,160,aid_to_navigation,101+
994031903,160,aid_to_navigation,101+
997351141,160,aid_to_navigation,101+
7351524,160,coast_guard_or_group,101+
6260001,159,coast_guard_or_group,101+
254701503,159,vessel,101+
993692521,158,aid_to_navigation,101+
994196043,158,aid_to_navigation,101+
993692036,158,aid_to_navigation,101+
994196051,158,aid_to_navigation,101+
994196070,158,aid_to_navigation,101+
994196057,158,aid_to_navigation,101+
994196050,158,aid_to_navigation,101+
994196042,157,aid_to_navigation,101+
994196059,157,aid_to_navigation,101+
412900091,156,vessel,101+
920368911,156,vessel,101+
994196082,156,aid_to_navigation,101+
992476469,156,aid_to_navigation,101+
994196105,156,aid_to_navigation,101+
994661081,156,aid_to_navigation,101+
995036011,156,aid_to_navigation,101+
994136450,154,aid_to_navigation,101+
994131635,154,aid_to_navigation,101+
994196055,154,aid_to_navigation,101+
995126086,154,aid_to_navigation,101+
60165902,154,vessel,101+
993692041,154,aid_to_navigation,101+
992476314,154,aid_to_navigation,101+
992476465,154,aid_to_navigation,101+
996131045,154,aid_to_navigation,101+
992427500,154,aid_to_navigation,101+
850368902,154,vessel,101+
997701099,154,aid_to_navigation,101+
992476484,154,aid_to_navigation,101+
2717253,153,coast_guard_or_group,101+
123049489,153,vessel,101+
995036102,152,aid_to_navigation,101+
908319002,152,vessel,101+
2241118,152,coast_guard_or_group,101+
992476493,152,aid_to_navigation,101+
331810045,152,vessel,101+
123003644,152,vessel,101+
994141131,152,aid_to_navigation,101+
994661122,152,aid_to_navigation,101+
413040220,152,vessel,101+
992471040,150,aid_to_navigation,101+
134910009,150,vessel,101+
994126342,150,aid_to_navigation,101+
994126327,150,aid_to_navigation,101+
992476494,150,aid_to_navigation,101+
996011030,150,aid_to_navigation,101+
389813003,150,vessel,101+
994126328,150,aid_to_navigation,101+
992051109,150,aid_to_navigation,101+
994131805,150,aid_to_navigation,101+
992476479,150,aid_to_navigation,101+
5030226,149,coast_guard_or_group,101+
3669746,149,coast_guard_or_group,101+
908189019,149,vessel,101+
2717204,149,coast_guard_or_group,101+
910969903,148,vessel,101+
188380046,148,vessel,101+
993682537,148,aid_to_navigation,101+
992476487,148,aid_to_navigation,101+
218870024,148,vessel,101+
312789459,148,vessel,101+
992501261,148,aid_to_navigation,101+
995126079,148,aid_to_navigation,101+
995036196,148,aid_to_navigation,101+
992476466,148,aid_to_navigation,101+
900988813,148,vessel,101+
992476272,148,aid_to_navigation,101+
248888815,147,vessel,101+
252912050,147,vessel,101+
3669952,147,coast_guard_or_group,101+
2444074,147,coast_guard_or_group,101+
3669142,147,coast_guard_or_group,101+
3669145,147,coast_guard_or_group,101+
413040222,147,vessel,101+
994126948,146,aid_to_navigation,101+
995330988,146,aid_to_navigation,101+
994196086,146,aid_to_navigation,101+
995121216,146,aid_to_navigation,101+
992476491,146,aid_to_navigation,101+
995126085,146,aid_to_navigation,101+
992476497,146,aid_to_navigation,101+
3669136,146,coast_guard_or_group,101+
996340006,146,aid_to_navigation,101+
992476476,146,aid_to_navigation,101+
996770200,146,aid_to_navigation,101+
992471044,146,aid_to_navigation,101+
4135100,146,coast_guard_or_group,101+
994141162,146,aid_to_navigation,101+
5030319,146,coast_guard_or_group,101+
2268613,146,coast_guard_or_group,101+
992476488,146,aid_to_navigation,101+
6605025,145,coast_guard_or_group,101+
5030091,145,coast_guard_or_group,101+
252912074,145,vessel,101+
3160111,144,coast_guard_or_group,101+
992476474,144,aid_to_navigation,101+
992476490,144,aid_to_navigation,101+
995331259,144,aid_to_navigation,101+
910969904,144,vessel,101+
992476464,144,aid_to_navigation,101+
992471043,144,aid_to_navigation,101+
995331250,144,aid_to_navigation,101+
120969907,144,vessel,101+
804082002,144,vessel,101+
5251578,144,coast_guard_or_group,101+
808316702,144,vessel,101+
908316707,144,vessel,101+
995036103,144,aid_to_navigation,101+
200220106,144,vessel,101+
994136382,144,aid_to_navigation,101+
995036090,143,aid_to_navigation,101+
123028854,142,vessel,101+
992476478,142,aid_to_navigation,101+
992476502,142,aid_to_navigation,101+
992471041,142,aid_to_navigation,101+
992476468,142,aid_to_navigation,101+
994126373,142,aid_to_navigation,101+
992476495,142,aid_to_navigation,101+
992476499,142,aid_to_navigation,101+
994126379,142,aid_to_navigation,101+
992476274,142,aid_to_navigation,101+
992476500,142,aid_to_navigation,101+
994661116,142,aid_to_navigation,101+
998811606,141,aid_to_navigation,101+
908316705,141,vessel,101+
992051020,140,aid_to_navigation,101+
992051022,140,aid_to_navigation,101+
997351124,140,aid_to_navigation,101+
995126080,140,aid_to_navigation,101+
108028521,140,vessel,101+
994661086,140,aid_to_navigation,101+
995121027,140,aid_to_navigation,101+
992476467,140,aid_to_navigation,101+
992476481,140,aid_to_navigation,101+
992476313,140,aid_to_navigation,101+
994661142,140,aid_to_navigation,101+
992476470,140,aid_to_navigation,101+
3669966,140,coast_guard_or_group,101+
992476503,140,aid_to_navigation,101+
188380040,139,vessel,101+
995121049,139,aid_to_navigation,101+
994121208,139,aid_to_navigation,101+
188380025,139,vessel,101+
412846969,139,vessel,101+
3669143,139,coast_guard_or_group,101+
993682262,138,aid_to_navigation,101+
252911948,138,vessel,101+
992471039,138,aid_to_navigation,101+
994031902,138,aid_to_navigation,101+
993682096,138,aid_to_navigation,101+
994136492,138,aid_to_navigation,101+
2515011,138,coast_guard_or_group,101+
992476504,138,aid_to_navigation,101+
904889002,138,vessel,101+
123049678,138,vessel,101+
2155005,138,coast_guard_or_group,101+
992111853,138,aid_to_navigation,101+
994196119,138,aid_to_navigation,101+
992476482,138,aid_to_navigation,101+
994136504,138,aid_to_navigation,101+
992476492,138,aid_to_navigation,101+
992476483,138,aid_to_navigation,101+
100969909,138,vessel,101+
994141147,138,aid_to_navigation,101+
123039999,137,vessel,101+
992476463,137,aid_to_navigation,101+
994121203,137,aid_to_navigation,101+
55280057,137,vessel,101+
992476273,137,aid_to_navigation,101+
162780004,137,vessel,101+
992476501,136,aid_to_navigation,101+
992476498,136,aid_to_navigation,101+
997601506,136,aid_to_navigation,101+
993682453,136,aid_to_navigation,101+
123040006,136,vessel,101+
2470066,136,coast_guard_or_group,101+
994196120,136,aid_to_navigation,101+
992476486,136,aid_to_navigation,101+
994126316,136,aid_to_navigation,101+
998811604,136,aid_to_navigation,101+
992476505,136,aid_to_navigation,101+
995126081,136,aid_to_navigation,101+
994401545,136,aid_to_navigation,101+
992476315,136,aid_to_navigation,101+
994121453,136,aid_to_navigation,101+
3669187,135,coast_guard_or_group,101+
123046176,135,vessel,101+
604,135,coast_guard_or_group,101+
5030101,135,coast_guard_or_group,101+
992476489,134,aid_to_navigation,101+
993682300,134,aid_to_navigation,101+
910969901,134,vessel,101+
994126371,134,aid_to_navigation,101+
252911929,134,vessel,101+
992476271,134,aid_to_navigation,101+
252911928,134,vessel,101+
993161094,134,aid_to_navigation,101+
994121514,134,aid_to_navigation,101+
997351117,134,aid_to_navigation,101+
992476475,134,aid_to_navigation,101+
818880002,133,vessel,101+
992111854,132,aid_to_navigation,101+
999412313,132,aid_to_navigation,101+
995331492,132,aid_to_navigation,101+
996131605,132,aid_to_navigation,101+
994126378,132,aid_to_navigation,101+
992476506,132,aid_to_navigation,101+
994126385,132,aid_to_navigation,101+
994126376,132,aid_to_navigation,101+
999412220,132,aid_to_navigation,101+
994136411,132,aid_to_navigation,101+
997016308,132,aid_to_navigation,101+
994136451,132,aid_to_navigation,101+
995126103,132,aid_to_navigation,101+
993682674,132,aid_to_navigation,101+
995331340,132,aid_to_navigation,101+
995331258,132,aid_to_navigation,101+
996131606,132,aid_to_navigation,101+
996131607,132,aid_to_navigation,101+
992051003,132,aid_to_navigation,101+
994401644,132,aid_to_navigation,101+
7351529,131,coast_guard_or_group,101+
252912108,131,vessel,101+
2442004,131,coast_guard_or_group,101+
59115878,131,vessel,101+
991172118,131,aid_to_navigation,101+
252148904,131,vessel,101+
994146085,130,aid_to_navigation,101+
992476472,130,aid_to_navigation,101+
992471124,130,aid_to_navigation,101+
992471123,130,aid_to_navigation,101+
994136491,130,aid_to_navigation,101+
994136490,130,aid_to_navigation,101+
997016310,130,aid_to_navigation,101+
252912068,130,vessel,101+
992476473,130,aid_to_navigation,101+
999413216,130,aid_to_navigation,101+
992476477,130,aid_to_navigation,101+
994126380,130,aid_to_navigation,101+
252912133,130,vessel,101+
992476485,130,aid_to_navigation,101+
3160113,129,coast_guard_or_group,101+
995533025,129,aid_to_navigation,101+
580461810,129,vessel,101+
209000004,129,vessel,101+
993682785,128,aid_to_navigation,101+
5038881,128,coast_guard_or_group,101+
994126383,128,aid_to_navigation,101+
994126382,128,aid_to_navigation,101+
252911983,128,vessel,101+
998811515,128,aid_to_navigation,101+
992351033,128,aid_to_navigation,101+
996131612,128,aid_to_navigation,101+
994141202,128,aid_to_navigation,101+
3669984,128,coast_guard_or_group,101+
389813002,127,vessel,101+
995331279,127,aid_to_navigation,101+
6191005,127,coast_guard_or_group,101+
252912104,127,vessel,101+
696900072,127,vessel,101+
2515032,127,coast_guard_or_group,101+
993672155,127,aid_to_navigation,101+
4403102,127,coast_guard_or_group,101+
250008866,127,vessel,101+
352189015,127,vessel,101+
997251009,127,aid_to_navigation,101+
996011031,126,aid_to_navigation,101+
992051026,126,aid_to_navigation,101+
997016311,126,aid_to_navigation,101+
993682791,126,aid_to_navigation,101+
992051011,126,aid_to_navigation,101+
996131330,126,aid_to_navigation,101+
992241001,126,aid_to_navigation,101+
992471057,126,aid_to_navigation,101+
108093292,126,vessel,101+
992051017,126,aid_to_navigation,101+
994126381,126,aid_to_navigation,101+
994121401,126,aid_to_navigation,101+
999413253,126,aid_to_navigation,101+
123024528,126,vessel,101+
78900810,126,vessel,101+
994126493,126,aid_to_navigation,101+
997107107,126,aid_to_navigation,101+
4130733,126,coast_guard_or_group,101+
997101330,126,aid_to_navigation,101+
259990118,125,vessel,101+
62759153,125,vessel,101+
991302311,125,aid_to_navigation,101+
81890016,125,vessel,101+
996132502,124,aid_to_navigation,101+
997107101,124,aid_to_navigation,101+
992471061,124,aid_to_navigation,101+
994136494,124,aid_to_navigation,101+
701489106,124,vessel,101+
997016309,124,aid_to_navigation,101+
994136493,124,aid_to_navigation,101+
994126374,124,aid_to_navigation,101+
992051014,124,aid_to_navigation,101+
994126370,124,aid_to_navigation,101+
996131331,124,aid_to_navigation,101+
995031032,124,aid_to_navigation,101+
994401583,123,aid_to_navigation,101+
2241117,123,coast_guard_or_group,101+
991170208,123,aid_to_navigation,101+
123035648,123,vessel,101+
995031031,122,aid_to_navigation,101+
995331435,122,aid_to_navigation,101+
992471060,122,aid_to_navigation,101+
996131603,122,aid_to_navigation,101+
5030329,122,coast_guard_or_group,101+
996131332,122,aid_to_navigation,101+
992111852,122,aid_to_navigation,101+
994136479,122,aid_to_navigation,101+
994126372,122,aid_to_navigation,101+
999412207,122,aid_to_navigation,101+
996131608,122,aid_to_navigation,101+
2470118,122,coast_guard_or_group,101+
991176201,121,aid_to_navigation,101+
212083256,121,vessel,101+
995036093,120,aid_to_navigation,101+
993682608,120,aid_to_navigation,101+
994661077,120,aid_to_navigation,101+
993692247,120,aid_to_navigation,101+
3669967,120,coast_guard_or_group,101+
994126053,120,aid_to_navigation,101+
209000003,120,vessel,101+
78900809,120,vessel,101+
994146081,120,aid_to_navigation,101+
994126377,120,aid_to_navigation,101+
994126375,120,aid_to_navigation,101+
996131602,120,aid_to_navigation,101+
991276105,120,aid_to_navigation,101+
993682538,120,aid_to_navigation,101+
992471058,120,aid_to_navigation,101+
994136476,120,aid_to_navigation,101+
996131613,120,aid_to_navigation,101+
995331245,120,aid_to_navigation,101+
997107102,120,aid_to_navigation,101+
79781439,120,vessel,101+
7010003,120,coast_guard_or_group,101+
994121420,119,aid_to_navigation,101+
3669184,119,coast_guard_or_group,101+
5030225,119,coast_guard_or_group,101+
5030322,119,coast_guard_or_group,101+
68316304,119,vessel,101+
252912081,119,vessel,101+
68316301,119,vessel,101+
908316702,119,vessel,101+
56619963,119,vessel,101+
994121264,118,aid_to_navigation,101+
32,118,coast_guard_or_group,101+
992471062,118,aid_to_navigation,101+
996132503,118,aid_to_navigation,101+
997107105,118,aid_to_navigation,101+
996132508,118,aid_to_navigation,101+
997306279,118,aid_to_navigation,101+
114932805,118,vessel,101+
466008335,118,vessel,101+
992446065,118,aid_to_navigation,101+
996131611,118,aid_to_navigation,101+
7354034,118,coast_guard_or_group,101+
997601504,118,aid_to_navigation,101+
993450026,118,aid_to_navigation,101+
993450025,118,aid_to_navigation,101+
996131604,118,aid_to_navigation,101+
995331390,118,aid_to_navigation,101+
994146099,118,aid_to_navigation,101+
997107103,118,aid_to_navigation,101+
2515029,117,coast_guard_or_group,101+
188380043,117,vessel,101+
995331254,117,aid_to_navigation,101+
2422100,116,coast_guard_or_group,101+
992429100,116,aid_to_navigation,101+
994146101,116,aid_to_navigation,101+
997107106,116,aid_to_navigation,101+
994136475,116,aid_to_navigation,101+
994136477,116,aid_to_navigation,101+
994141154,116,aid_to_navigation,101+
992051019,116,aid_to_navigation,101+
997107104,116,aid_to_navigation,101+
993682833,116,aid_to_navigation,101+
993665014,116,aid_to_navigation,101+
994100003,116,aid_to_navigation,101+
188380042,116,vessel,101+
4132205,116,coast_guard_or_group,101+
904850023,116,vessel,101+
994146135,116,aid_to_navigation,101+
352184821,116,vessel,101+
996131609,116,aid_to_navigation,101+
992051010,116,aid_to_navigation,101+
992471059,116,aid_to_navigation,101+
382148912,116,vessel,101+
79900304,115,vessel,101+
6010026,115,coast_guard_or_group,101+
3160105,115,coast_guard_or_group,101+
3669150,115,coast_guard_or_group,101+
123047671,115,vessel,101+
992886102,115,aid_to_navigation,101+
999992604,114,aid_to_navigation,101+
3160108,114,coast_guard_or_group,101+
996131610,114,aid_to_navigation,101+
996132505,114,aid_to_navigation,101+
4139854,114,coast_guard_or_group,101+
992711079,114,aid_to_navigation,101+
7351527,114,coast_guard_or_group,101+
2515051,114,coast_guard_or_group,101+
906969110,114,vessel,101+
993665015,114,aid_to_navigation,101+
994146130,114,aid_to_navigation,101+
992471053,114,aid_to_navigation,101+
992051012,114,aid_to_navigation,101+
4401032,114,coast_guard_or_group,101+
994136489,114,aid_to_navigation,101+
996131336,114,aid_to_navigation,101+
997011013,114,aid_to_navigation,101+
2515004,114,coast_guard_or_group,101+
996132510,114,aid_to_navigation,101+
994146134,114,aid_to_navigation,101+
993665012,114,aid_to_navigation,101+
992441165,114,aid_to_navigation,101+
302184837,113,vessel,101+
2711044,113,coast_guard_or_group,101+
994401562,113,aid_to_navigation,101+
5030247,113,coast_guard_or_group,101+
2515037,113,coast_guard_or_group,101+
466008321,113,vessel,101+
100108181,112,vessel,101+
2573939,112,coast_guard_or_group,101+
997701021,112,aid_to_navigation,101+
994136486,112,aid_to_navigation,101+
242611279,112,vessel,101+
994471016,112,aid_to_navigation,101+
994100002,112,aid_to_navigation,101+
995121035,112,aid_to_navigation,101+
993450004,112,aid_to_navigation,101+
993161004,112,aid_to_navigation,101+
992471052,112,aid_to_navigation,101+
994661082,112,aid_to_navigation,101+
994146113,112,aid_to_navigation,101+
587128799,112,vessel,101+
994146127,112,aid_to_navigation,101+
5030205,111,coast_guard_or_group,101+
993665013,110,aid_to_navigation,101+
994661136,110,aid_to_navigation,101+
994661162,110,aid_to_navigation,101+
994196102,110,aid_to_navigation,101+
993682518,110,aid_to_navigation,101+
992241035,110,aid_to_navigation,101+
5030224,110,coast_guard_or_group,101+
994126064,110,aid_to_navigation,101+
994146088,110,aid_to_navigation,101+
621698008,110,vessel,101+
994121567,110,aid_to_navigation,101+
2515042,110,coast_guard_or_group,101+
994196113,110,aid_to_navigation,101+
900988803,110,vessel,101+
992441065,110,aid_to_navigation,101+
285218905,109,vessel,101+
123049491,109,vessel,101+
995671106,109,aid_to_navigation,101+
2717210,109,coast_guard_or_group,101+
123049360,109,vessel,101+
2717207,109,coast_guard_or_group,101+
5030102,109,coast_guard_or_group,101+
463381128,109,vessel,101+
995121033,109,aid_to_navigation,101+
992051013,108,aid_to_navigation,101+
999413001,108,aid_to_navigation,101+
992111851,108,aid_to_navigation,101+
995126082,108,aid_to_navigation,101+
994146117,108,aid_to_navigation,101+
56214072,108,vessel,101+
3669976,108,coast_guard_or_group,101+
996132504,108,aid_to_navigation,101+
994146103,108,aid_to_navigation,101+
994146123,108,aid_to_navigation,101+
995331008,108,aid_to_navigation,101+
413143619,108,vessel,101+
996131046,108,aid_to_navigation,101+
3669135,108,coast_guard_or_group,101+
994100001,108,aid_to_navigation,101+
994146084,108,aid_to_navigation,101+
997011026,108,aid_to_navigation,101+
78901703,108,vessel,101+
994146089,108,aid_to_navigation,101+
992051018,108,aid_to_navigation,101+
992651065,108,aid_to_navigation,101+
903026001,108,vessel,101+
2515026,108,coast_guard_or_group,101+
96069459,108,vessel,101+
78900602,107,vessel,101+
995121036,107,aid_to_navigation,101+
78900786,107,vessel,101+
466007787,107,vessel,101+
78900871,107,vessel,101+
252912065,107,vessel,101+
992051004,106,aid_to_navigation,101+
999413004,106,aid_to_navigation,101+
996132507,106,aid_to_navigation,101+
991260604,106,aid_to_navigation,101+
3160169,106,coast_guard_or_group,101+
994146098,106,aid_to_navigation,101+
994121207,106,aid_to_navigation,101+
994196121,106,aid_to_navigation,101+
994146079,106,aid_to_navigation,101+
250009932,106,vessel,101+
413401798,106,vessel,101+
993450027,106,aid_to_navigation,101+
995121038,106,aid_to_navigation,101+
324159208,106,vessel,101+
992051015,106,aid_to_navigation,101+
992051007,106,aid_to_navigation,101+
992651067,106,aid_to_navigation,101+
696900047,105,vessel,101+
2573938,105,coast_guard_or_group,101+
123968808,105,vessel,101+
242610483,105,vessel,101+
900929017,105,vessel,101+
603,105,coast_guard_or_group,101+
999413000,104,aid_to_navigation,101+
242012397,104,vessel,101+
58252402,104,vessel,101+
661311212,104,vessel,101+
992711232,104,aid_to_navigation,101+
46121848,104,vessel,101+
992471013,104,aid_to_navigation,101+
996132509,104,aid_to_navigation,101+
991176106,104,aid_to_navigation,101+
888410014,104,vessel,101+
2573942,104,coast_guard_or_group,101+
994661071,104,aid_to_navigation,101+
993032048,104,aid_to_navigation,101+
993682024,104,aid_to_navigation,101+
16121887,104,vessel,101+
997300056,104,aid_to_navigation,101+
282184801,104,vessel,101+
993682486,104,aid_to_navigation,101+
994126043,104,aid_to_navigation,101+
5030107,104,coast_guard_or_group,101+
2320706,104,coast_guard_or_group,101+
78900779,104,vessel,101+
994146136,104,aid_to_navigation,101+
993450013,103,aid_to_navigation,101+
696900041,103,vessel,101+
991260603,103,aid_to_navigation,101+
142148918,103,vessel,101+
211237716,103,vessel,101+
993450017,102,aid_to_navigation,101+
994146119,102,aid_to_navigation,101+
318214892,102,vessel,101+
994126063,102,aid_to_navigation,101+
66592573,102,vessel,101+
112011005,102,vessel,101+
997701098,102,aid_to_navigation,101+
996421004,102,aid_to_navigation,101+
994126045,102,aid_to_navigation,101+
244710306,102,vessel,101+
994196118,102,aid_to_navigation,101+
994121509,102,aid_to_navigation,101+
990000013,102,aid_to_navigation,101+
995331239,102,aid_to_navigation,101+
994146080,102,aid_to_navigation,101+
992111855,102,aid_to_navigation,101+
992476448,102,aid_to_navigation,101+
992471016,102,aid_to_navigation,101+
993692420,102,aid_to_navigation,101+
994126059,102,aid_to_navigation,101+
3669763,102,coast_guard_or_group,101+
995330983,102,aid_to_navigation,101+
994146107,102,aid_to_navigation,101+
4602834,102,coast_guard_or_group,101+
994146093,102,aid_to_navigation,101+
994146095,102,aid_to_navigation,101+
993692248,102,aid_to_navigation,101+
992056009,102,aid_to_navigation,101+
991170209,102,aid_to_navigation,101+
997300041,102,aid_to_navigation,101+
997351121,102,aid_to_navigation,101+
241225029,101,vessel,101+
2515071,101,coast_guard_or_group,101+
993692051,101,aid_to_navigation,101+
5030257,101,coast_guard_or_group,101+
502208507,101,vessel,101+
119150006,101,vessel,101+
233410445,101,vessel,101+
500368902,101,vessel,101+
2573940,101,coast_guard_or_group,101+
992476436,100,aid_to_navigation,51-100
994146087,100,aid_to_navigation,51-100
506,100,coast_guard_or_group,51-100
78900603,100,vessel,51-100
992056007,100,aid_to_navigation,51-100
608,100,coast_guard_or_group,51-100
994196122,100,aid_to_navigation,51-100
992476425,100,aid_to_navigation,51-100
994401601,100,aid_to_navigation,51-100
999412202,100,aid_to_navigation,51-100
808316704,100,vessel,51-100
6010033,100,coast_guard_or_group,51-100
235210002,100,vessel,51-100
900666895,100,vessel,51-100
994146097,100,aid_to_navigation,51-100
904850015,100,vessel,51-100
78901706,100,vessel,51-100
994146128,100,aid_to_navigation,51-100
994146124,100,aid_to_navigation,51-100
993682488,100,aid_to_navigation,51-100
991278703,100,aid_to_navigation,51-100
96080389,100,vessel,51-100
466007815,99,vessel,51-100
96083709,99,vessel,51-100
995331505,99,aid_to_navigation,51-100
78901806,99,vessel,51-100
312789458,99,vessel,51-100
696900042,99,vessel,51-100
3160035,99,coast_guard_or_group,51-100
992476322,98,aid_to_navigation,51-100
994146116,98,aid_to_navigation,51-100
994146035,98,aid_to_navigation,51-100
114932809,98,vessel,51-100
992476447,98,aid_to_navigation,51-100
992476454,98,aid_to_navigation,51-100
992476440,98,aid_to_navigation,51-100
992471014,98,aid_to_navigation,51-100
992471015,98,aid_to_navigation,51-100
992476435,98,aid_to_navigation,51-100
997300062,98,aid_to_navigation,51-100
994126047,98,aid_to_navigation,51-100
997300065,98,aid_to_navigation,51-100
992471153,98,aid_to_navigation,51-100
994136341,98,aid_to_navigation,51-100
997300051,98,aid_to_navigation,51-100
997300066,98,aid_to_navigation,51-100
78900874,98,vessel,51-100
993682528,98,aid_to_navigation,51-100
992471030,98,aid_to_navigation,51-100
252912041,98,vessel,51-100
800856087,98,vessel,51-100
990000015,98,aid_to_navigation,51-100
576083000,98,vessel,51-100
994146090,98,aid_to_navigation,51-100
48094810,98,vessel,51-100
992111019,98,aid_to_navigation,51-100
997300036,98,aid_to_navigation,51-100
992446064,98,aid_to_navigation,51-100
5480018,98,coast_guard_or_group,51-100
994126086,98,aid_to_navigation,51-100
992476459,98,aid_to_navigation,51-100
78900783,98,vessel,51-100
996191018,98,aid_to_navigation,51-100
600590034,98,vessel,51-100
999413002,98,aid_to_navigation,51-100
992476438,98,aid_to_navigation,51-100
994136481,98,aid_to_navigation,51-100
992476458,98,aid_to_navigation,51-100
992476450,98,aid_to_navigation,51-100
992476456,98,aid_to_navigation,51-100
992476461,98,aid_to_navigation,51-100
2573941,97,coast_guard_or_group,51-100
995121037,97,aid_to_navigation,51-100
3160102,97,coast_guard_or_group,51-100
991302205,97,aid_to_navigation,51-100
3160109,97,coast_guard_or_group,51-100
2155007,97,coast_guard_or_group,51-100
78900869,97,vessel,51-100
234000200,97,vessel,51-100
5030246,97,coast_guard_or_group,51-100
992476455,96,aid_to_navigation,51-100
992476446,96,aid_to_navigation,51-100
992476428,96,aid_to_navigation,51-100
992476427,96,aid_to_navigation,51-100
992471011,96,aid_to_navigation,51-100
994121452,96,aid_to_navigation,51-100
992476452,96,aid_to_navigation,51-100
911171957,96,vessel,51-100
992446066,96,aid_to_navigation,51-100
995670203,96,aid_to_navigation,51-100
997301033,96,aid_to_navigation,51-100
371206011,96,vessel,51-100
123034002,96,vessel,51-100
233410371,96,vessel,51-100
233003676,96,vessel,51-100
994146997,96,aid_to_navigation,51-100
992271245,96,aid_to_navigation,51-100
78900872,96,vessel,51-100
992056006,96,aid_to_navigation,51-100
991173912,96,aid_to_navigation,51-100
992242128,96,aid_to_navigation,51-100
992476437,96,aid_to_navigation,51-100
992476439,96,aid_to_navigation,51-100
992056005,96,aid_to_navigation,51-100
994146112,96,aid_to_navigation,51-100
2441002,96,coast_guard_or_group,51-100
993682849,96,aid_to_navigation,51-100
994121004,96,aid_to_navigation,51-100
992051008,96,aid_to_navigation,51-100
992476460,96,aid_to_navigation,51-100
997101334,96,aid_to_navigation,51-100
990000017,96,aid_to_navigation,51-100
7455000,95,coast_guard_or_group,51-100
992471031,95,aid_to_navigation,51-100
78900782,95,vessel,51-100
576081000,95,vessel,51-100
904189010,95,vessel,51-100
78900507,95,vessel,51-100
412153763,95,vessel,51-100
992476426,95,aid_to_navigation,51-100
5030044,95,coast_guard_or_group,51-100
78901804,95,vessel,51-100
466007819,95,vessel,51-100
94525,95,coast_guard_or_group,51-100
994146076,94,aid_to_navigation,51-100
365111203,94,vessel,51-100
992476462,94,aid_to_navigation,51-100
993672194,94,aid_to_navigation,51-100
992476457,94,aid_to_navigation,51-100
994146044,94,aid_to_navigation,51-100
992476449,94,aid_to_navigation,51-100
994126055,94,aid_to_navigation,51-100
992476451,94,aid_to_navigation,51-100
992471012,94,aid_to_navigation,51-100
996410013,94,aid_to_navigation,51-100
242611189,94,vessel,51-100
991170203,94,aid_to_navigation,51-100
993682435,94,aid_to_navigation,51-100
994126068,94,aid_to_navigation,51-100
992471034,94,aid_to_navigation,51-100
272188717,94,vessel,51-100
413904521,94,vessel,51-100
992471017,94,aid_to_navigation,51-100
996421001,94,aid_to_navigation,51-100
992476321,94,aid_to_navigation,51-100
994146120,94,aid_to_navigation,51-100
993682611,94,aid_to_navigation,51-100
992476323,94,aid_to_navigation,51-100
248888807,94,vessel,51-100
994146133,94,aid_to_navigation,51-100
992471152,94,aid_to_navigation,51-100
993692250,94,aid_to_navigation,51-100
997011010,94,aid_to_navigation,51-100
15213305,93,vessel,51-100
992476424,93,aid_to_navigation,51-100
86121489,93,vessel,51-100
992476324,93,aid_to_navigation,51-100
994146114,93,aid_to_navigation,51-100
106061461,93,vessel,51-100
413143608,93,vessel,51-100
236785516,93,vessel,51-100
621698026,93,vessel,51-100
4132517,93,coast_guard_or_group,51-100
170402209,92,vessel,51-100
992476325,92,aid_to_navigation,51-100
994146038,92,aid_to_navigation,51-100
995331574,92,aid_to_navigation,51-100
997301060,92,aid_to_navigation,51-100
994146132,92,aid_to_navigation,51-100
992051001,92,aid_to_navigation,51-100
993682325,92,aid_to_navigation,51-100
700461828,92,vessel,51-100
78900508,92,vessel,51-100
997101336,92,aid_to_navigation,51-100
997101333,92,aid_to_navigation,51-100
3160101,92,coast_guard_or_group,51-100
2515019,92,coast_guard_or_group,51-100
992056011,92,aid_to_navigation,51-100
