mmsi,original_nm4_lat,original_nm4_lon,reference_csv_lat,reference_csv_lon,lat_diff,lon_diff,original_nm4_msgs,reference_csv_msgs
368051270,33.99,-91.35833,33.99,-91.35833,0.0,0.0,92,93
205521990,51.66927,4.45543,51.66938,4.45654,0.00011,0.00111,117,116
305661000,54.37407,11.07151,54.37447,11.08356,0.00041,0.01204,250,246
205522000,-19.99551,5.10236,-19.95973,5.07346,0.03579,0.0289,405,412
368051280,45.60245,-122.6314,45.60245,-122.6314,0.0,0.0,93,98
257950800,64.65745,-14.28094,64.65744,-14.28094,0.0,0.0,3,3
228066390,43.63507,7.13757,43.63507,7.13757,0.0,0.0,202,211
367527000,29.04711,-90.1479,29.04561,-90.1466,0.00151,0.0013,252,247
564135000,-22.2642,166.43292,-22.26421,166.43298,1e-05,6e-05,17,18
477103200,31.05016,122.71402,31.05016,122.71403,0.0,0.0,100,101
258999399,61.9169,5.17676,61.9169,5.17676,0.0,0.0,60,60
563086440,1.2567,103.79022,1.25505,103.79371,0.00165,0.00348,88,97
563086450,1.30281,103.69514,1.3028,103.69514,2e-05,0.0,3950,2312
229115000,29.95373,-12.08653,30.23501,-11.86095,0.28128,0.22559,33,38
1147,14.17301,110.16513,14.17301,110.16513,0.0,0.0,1,1
563086460,1.24728,103.84185,1.24728,103.84185,0.0,0.0,2,2
356517000,21.59542,120.14156,21.55023,120.13363,0.04519,0.00793,44,42
440403100,35.98812,129.41354,35.98712,129.41344,0.001,0.0001,703,685
400557222,32.84549,127.54116,32.84553,127.54106,4e-05,0.0001,5,4
414713000,7.04296,79.57919,7.04849,79.56942,0.00553,0.00978,2157,1498
574096553,8.14857,107.17343,8.14847,107.17336,0.0001,6e-05,21,28
249038000,7.02025,-58.01681,7.02026,-58.01681,1e-05,0.0,71,71
257950900,70.99465,24.65797,70.99465,24.65797,0.0,0.0,190,190
338166967,45.61347,-122.62603,45.61348,-122.62602,1e-05,1e-05,106,117
563086520,1.29669,103.75647,1.29669,103.75647,0.0,0.0,736,739
403702970,26.54044,50.0864,26.54044,50.0864,0.0,0.0,1,1
574096575,8.32691,104.63119,8.32689,104.6312,1e-05,2e-05,15,22
441976000,34.59088,124.32568,34.59672,124.32802,0.00584,0.00234,76,85
574096577,8.46722,107.2107,8.46723,107.21069,1e-05,1e-05,33,34
210765000,54.02875,14.29928,54.02875,14.29925,1e-05,3e-05,91,87
372770000,-4.21609,152.16718,-4.21609,152.16718,0.0,0.0,11,11
434111700,40.00167,53.0,40.00167,53.0,0.0,0.0,13,13
207095000,43.19524,27.91187,43.19524,27.91187,0.0,0.0,65,68
574096606,7.9701,106.78045,7.97048,106.78524,0.00037,0.00479,2,7
525337834,-9.29754,139.10205,-9.29754,139.10205,0.0,0.0,1,1
525337835,-14.44599,106.41819,-14.44599,106.41819,0.0,0.0,1,1
338167019,47.26289,-122.35938,47.26289,-122.35938,0.0,0.0,2,2
265291000,60.33705,18.46045,60.33706,18.46044,0.0,1e-05,28,33
563086590,1.28687,103.76209,1.28576,103.76255,0.00111,0.00047,3161,2401
440403200,35.08752,129.03729,35.08752,129.03728,0.0,0.0,33,33
230688000,55.43682,2.14793,55.43682,2.14793,0.0,0.0,1,1
108004611,21.95054,115.35318,21.95054,115.35318,0.0,0.0,18,18
257426700,63.00268,7.2175,63.00268,7.2175,0.0,0.0,2,2
205522190,51.02872,4.04118,51.02873,4.04119,0.0,0.0,40,24
257951000,35.93609,0.07615,35.93609,0.07615,0.0,0.0,270,292
403703070,26.47817,50.13416,26.47817,50.13416,0.0,0.0,19,19
257426720,70.9949,24.65951,70.9949,24.65951,0.0,0.0,101,101
419956005,11.60349,43.13235,11.60349,43.13235,0.0,0.0,19,19
574096677,10.46618,109.23779,10.46618,109.23779,0.0,0.0,83,83
477103400,-2.93305,122.51635,-2.93305,122.51635,0.0,0.0,131,131
319817000,22.88584,-109.88667,22.88596,-109.88625,0.00012,0.00043,31,32
219678000,45.56471,-73.5189,45.56471,-73.51892,1e-05,1e-05,320,353
419956017,26.21561,56.25173,26.23053,56.2458,0.01492,0.00594,1,6
447219000,28.72938,48.39895,28.7294,48.39893,2e-05,2e-05,27,28
312477000,34.38257,11.8808,34.38257,11.8808,0.0,0.0,98,98
574096712,7.09084,106.62373,7.17784,106.65428,0.087,0.03055,29,32
419956057,16.94342,54.02194,16.94342,54.02194,0.0,0.0,42,40
440403290,36.77068,126.10779,36.77068,126.10779,0.0,0.0,15,15
257951070,68.12504,13.55066,68.12503,13.55066,0.0,0.0,99,99
419956071,6.4525,49.2922,6.47103,49.30302,0.01853,0.01082,88,89
12060014,24.91774,119.12645,24.91774,119.12645,0.0,0.0,1,1
419956095,0.24458,43.26688,0.24458,43.26688,0.0,0.0,1,1
319292800,18.38248,-64.55874,18.38289,-64.55847,0.00041,0.00027,273,298
419956096,11.315,49.15667,11.315,49.15667,0.0,0.0,31,32
111150465,-3.96794,128.23232,-3.96794,128.23232,0.0,1e-05,2,2
419956102,16.94075,54.00795,16.94072,54.00792,4e-05,3e-05,808,810
301991306,33.06014,123.94844,33.05955,123.94804,0.00058,0.0004,10,8
228066700,58.42014,-6.59032,58.42454,-6.62121,0.0044,0.0309,68,70
477103500,29.04345,48.23234,29.04345,48.23234,0.0,0.0,138,138
477627800,29.00239,122.96068,29.00239,122.96068,0.0,0.0,39,39
419956121,11.60441,43.13154,11.60432,43.13151,9e-05,3e-05,49,48
419956122,16.9395,54.00738,16.9395,54.00741,0.0,3e-05,229,231
23070107,31.46127,123.45499,31.46127,123.455,0.0,0.0,2,2
412091801,26.49434,119.90848,26.49434,119.90848,0.0,0.0,9,9
76023192,-6.64946,-24.72328,-6.64946,-24.72328,0.0,0.0,11,11
259524000,60.38289,5.32075,60.38289,5.32075,0.0,0.0,131,131
338167203,24.22458,-76.52558,24.22459,-76.52533,1e-05,0.00025,72,74
419956133,16.938,54.0056,16.938,54.0056,0.0,0.0,43,40
563086760,1.27091,103.85391,1.2709,103.85392,1e-05,1e-05,151,157
403703210,27.2786,49.53017,27.28306,49.52762,0.00446,0.00254,69,70
255854000,42.95959,-9.59892,42.95959,-9.59892,0.0,0.0,103,103
368051640,47.64588,-122.31155,47.64588,-122.31156,0.0,0.0,98,109
412616127,33.72306,124.6384,33.72306,124.6384,0.0,0.0,49,49
645400000,-33.90367,18.42401,-33.90367,18.42401,0.0,0.0,406,325
12060111,21.76777,113.35889,21.76777,113.35889,0.0,0.0,18,18
419956176,16.93955,54.00791,16.93954,54.00792,0.0,1e-05,143,142
441452000,23.27366,120.44927,23.27366,120.44927,0.0,0.0,72,72
210241000,2.21385,102.08733,2.21451,102.08803,0.00066,0.00071,47,48
257426920,70.67053,23.67158,70.67053,23.67158,0.0,0.0,80,80
341313002,6.33121,95.23044,6.33231,95.22903,0.00109,0.00141,218,219
477103600,38.68655,-10.33188,38.68654,-10.33188,0.0,0.0,104,104
503318000,-33.86818,151.19863,-33.86819,151.19861,1e-05,2e-05,193,199
477627900,5.90913,87.09341,5.91082,87.12624,0.00169,0.03283,107,109
211289610,52.69333,7.295,52.69333,7.295,0.0,0.0,5,5
710936077,-26.04844,-47.8138,-26.04844,-47.81379,0.0,0.0,1,1
657983000,4.80754,7.06112,4.80754,7.06112,0.0,0.0,115,114
525338149,-14.07308,106.67158,-14.07308,106.67157,0.0,1e-05,1,1
440403500,33.65923,126.90978,33.65923,126.90978,0.0,0.0,6,6
563086900,32.33344,139.12517,32.33344,139.12517,0.0,0.0,22,22
257427000,29.18504,-71.36131,29.18504,-71.36131,0.0,0.0,143,143
367003210,27.8236,-97.44532,27.82362,-97.44534,2e-05,2e-05,150,153
219154000,54.37788,18.66201,54.37788,18.66201,0.0,0.0,245,256
563086930,1.2801,103.76275,1.28078,103.76291,0.00068,0.00016,1009,927
419956307,25.27624,55.29561,25.27624,55.29561,0.0,0.0,20,21
440403540,34.90583,127.73674,34.90586,127.73674,4e-05,0.0,99,105
477103700,33.315,129.82,33.315,129.82,0.0,0.0,26,26
419956317,16.78714,54.36222,16.78714,54.36222,0.0,0.0,8,8
246417000,51.66515,4.09606,51.66515,4.09606,0.0,1e-05,189,190
338167405,47.25494,-122.43454,47.25494,-122.43453,0.0,1e-05,1,1
591398509,-9.34632,-163.04104,-9.34685,-163.04423,0.00053,0.00318,6,7
367003250,38.22014,-122.59907,38.22019,-122.59917,5e-05,0.0001,272,276
563086970,1.29395,103.75395,1.29395,103.75395,0.0,0.0,8,8
108004988,33.78704,123.78585,33.78693,123.78567,0.00011,0.00018,3,4
470288000,24.4885,54.47229,24.4885,54.4723,0.0,2e-05,66,67
370149000,31.46091,31.76444,31.46091,31.76444,0.0,0.0,234,230
412092047,21.27141,108.281,21.27141,108.281,0.0,0.0,27,27
1679,22.65537,115.06248,22.65537,115.06248,0.0,0.0,2,2
419956369,22.60321,59.83314,22.60676,59.82904,0.00355,0.00411,6,5
440403600,34.83513,128.84696,35.01697,128.97477,0.18185,0.12781,32,27
419956373,18.19042,57.15977,18.18325,57.14308,0.00717,0.01669,59,60
366479000,43.99898,-4.73145,43.99916,-4.73857,0.00018,0.00712,117,119
419956379,22.78881,70.1048,22.78881,70.1048,0.0,0.0,2,2
200279709,31.27702,123.63696,31.27702,123.63696,0.0,0.0,8,8
240125600,37.91523,23.70159,37.91523,23.70159,0.0,0.0,143,144
419956385,23.01912,70.22265,23.01912,70.22265,0.0,0.0,21,21
419956384,22.83567,70.13438,22.83522,70.13363,0.00045,0.00076,56,58
419956387,22.83082,70.13017,22.82954,70.12908,0.00128,0.00109,130,135
319293100,24.27933,-76.5359,24.27933,-76.5359,0.0,0.0,159,171
403703470,26.57617,50.12934,26.57609,50.12948,8e-05,0.00014,32,19
419956398,22.72058,70.04888,22.72229,70.05018,0.00171,0.0013,39,44
338167473,48.52548,-122.64093,48.52506,-122.63945,0.00042,0.00148,23,24
419956401,22.80442,70.13945,22.80442,70.13894,0.0,0.00051,73,77
419956405,22.75346,70.09579,22.75346,70.09579,0.0,0.0,2,2
477103800,-9.12254,-3.58726,-9.15085,-3.56723,0.02831,0.02003,329,333
419956411,23.01865,70.22177,23.01865,70.22177,0.0,0.0,25,25
572524220,28.23761,48.9088,28.23753,48.91011,8e-05,0.00132,15,17
338167484,37.51266,-122.19712,37.51266,-122.19712,0.0,0.0,108,110
259000000,59.36481,4.39186,59.21321,4.46492,0.1516,0.07305,114,121
419956417,22.77434,70.10288,22.77434,70.10288,0.0,0.0,1,1
574097092,8.60162,102.99709,8.60162,102.99709,0.0,0.0,14,14
477628100,37.41524,10.00568,37.41359,10.01682,0.00165,0.01114,114,113
355469000,-14.27001,1.17388,-14.27001,1.17388,0.0,0.0,286,286
836241103,30.98874,123.34117,30.98874,123.34117,0.0,0.0,21,21
403703510,26.6351,50.15426,26.6351,50.15427,0.0,1e-05,348,317
419956439,20.99501,72.62369,20.99502,72.62369,0.0,0.0,22,22
367003360,29.43556,-94.70143,29.43366,-94.70408,0.0019,0.00265,507,525
419956454,14.27658,52.7734,14.27519,52.77217,0.0014,0.00123,17,25
419956455,26.22135,56.24567,26.22659,56.24138,0.00524,0.0043,2,6
205522670,51.23379,4.41527,51.2338,4.41527,0.0,0.0,32,20
2098929,33.45248,123.89278,33.45248,123.89278,0.0,0.0,7,7
563087090,1.31472,104.0035,1.31498,104.00423,0.00026,0.00073,659,656
367003380,21.65199,-156.51981,21.65199,-156.51981,0.0,0.0,622,622
440403700,35.14846,128.76287,35.14846,128.76287,0.0,0.0,96,96
338167544,33.72182,-118.27907,33.72182,-118.27907,0.0,0.0,148,136
563087100,1.183,103.7522,1.18303,103.75218,3e-05,2e-05,402,397
367003390,29.96636,-90.39816,29.96624,-90.39815,0.00012,1e-05,342,351
563087110,1.28572,103.88692,1.28572,103.88692,0.0,0.0,635,635
209717000,51.8539,3.87066,51.84337,3.84557,0.01052,0.0251,1516,1408
941098764,8.58492,107.21411,8.58492,107.21411,0.0,0.0,17,17
419956496,22.70913,69.75439,22.70913,69.75439,0.0,0.0,33,30
319293200,17.14923,-61.7695,17.14923,-61.7695,0.0,0.0,5,5
367003410,29.30747,-94.82107,29.30747,-94.82107,0.0,0.0,680,694
368051990,47.74758,-122.55167,47.74758,-122.55167,0.0,0.0,2,3
259000090,69.65239,18.99779,69.65239,18.99779,0.0,0.0,118,118
477103900,-16.14784,152.59442,-16.13191,152.59282,0.01592,0.00159,378,381
413995673,32.2922,119.85055,32.29442,119.84882,0.00222,0.00173,12,11
419956513,22.65688,69.65379,22.65688,69.65379,0.0,0.0,13,13
563087150,1.10441,103.92848,1.10439,103.92848,2e-05,0.0,19,18
419956529,21.05172,72.61698,21.05172,72.61698,0.0,0.0,4,4
338167606,29.55046,-95.0275,29.55046,-95.02749,0.0,0.0,74,82
657459000,4.23269,7.80895,4.23289,7.80981,0.0002,0.00086,126,130
563087160,1.1047,103.92859,1.1047,103.92859,0.0,0.0,34,34
419956539,22.7282,69.65935,22.72803,69.65998,0.00017,0.00063,58,56
419956541,13.31221,80.35315,13.31221,80.35315,0.0,0.0,219,219
419956543,20.83667,86.97167,20.83667,86.97166,0.0,0.0,6,6
211289920,53.52322,9.97158,53.52322,9.97158,0.0,0.0,450,465
238028610,44.05597,15.29746,44.05599,15.29748,2e-05,2e-05,58,64
700450626,24.64628,119.1585,24.64583,119.15939,0.00045,0.00089,8,5
367003460,30.34359,-88.50698,30.34338,-88.50698,0.0002,0.0,486,469
228067140,49.27203,-0.25171,49.27203,-0.25171,0.0,0.0,143,143
367527750,30.38975,-88.85726,30.38975,-88.85727,0.0,0.0,44,38
419956553,25.63858,56.50996,25.6466,56.50653,0.00802,0.00342,148,157
419956554,23.01238,70.22126,23.01238,70.22127,0.0,1e-05,80,80
440403790,33.34311,124.22548,33.34311,124.22548,0.0,0.0,157,157
419956558,21.07753,72.63293,21.07747,72.63296,6e-05,3e-05,25,27
419956564,22.68115,69.62788,22.68115,69.62788,0.0,0.0,1,1
367003480,30.34513,-88.50507,30.34513,-88.50507,0.0,0.0,325,326
256903000,40.97989,27.97867,40.97989,27.97867,0.0,0.0,27,28
367527770,47.80871,-122.38988,47.80871,-122.38988,0.0,0.0,11,11
419956574,22.80674,70.1088,22.80574,70.10845,0.001,0.00035,93,98
367003490,30.13718,-93.30952,30.13254,-93.31222,0.00463,0.00269,219,231
419956578,22.79733,70.10452,22.79733,70.10452,0.0,0.0,22,22
419956584,22.88354,70.32215,22.88962,70.33196,0.00608,0.00981,101,103
419956587,21.69946,72.36365,21.69946,72.36365,0.0,0.0,2,2
577243000,5.77644,-55.1541,5.77643,-55.15411,1e-05,0.0,680,710
249563000,24.4229,-37.67972,24.43466,-37.65835,0.01177,0.02137,277,282
367003520,29.90529,-90.11466,29.9053,-90.11462,1e-05,4e-05,468,489
245893000,52.46562,4.66682,52.46563,4.66682,1e-05,0.0,158,164
259000200,63.6495,8.79925,63.6495,8.79925,0.0,0.0,92,92
440403850,36.96786,126.83346,36.96779,126.83357,7e-05,0.00011,98,98
419956619,21.08093,72.63322,21.08092,72.63323,2e-05,0.0,49,50
477628300,23.64828,122.75397,23.72975,122.75839,0.08147,0.00442,37,35
419956621,22.74905,69.70503,22.74905,69.70503,0.0,0.0,162,149
419956622,22.75968,70.08891,22.75969,70.08892,0.0,1e-05,7,9
211290000,53.86185,8.71014,53.86185,8.71014,0.0,0.0,270,268
276826000,59.45633,24.70238,59.45633,24.70238,0.0,0.0,40,39
259000210,67.30746,14.44107,67.30746,14.44107,0.0,0.0,133,136
367003540,30.13444,-91.53797,30.13444,-91.53797,0.0,0.0,159,159
419956644,20.95335,72.60622,20.95335,72.60622,0.0,0.0,9,9
419956645,20.96427,72.59032,20.96427,72.59032,0.0,0.0,15,15
419956646,22.4332,70.10217,22.43154,70.10472,0.00166,0.00255,124,129
700450727,24.85651,118.87722,24.8576,118.87708,0.0011,0.00014,3,2
304089000,50.35957,-3.49986,50.36642,-3.5482,0.00686,0.04834,195,198
367527850,29.23851,-94.75376,29.23686,-94.75415,0.00165,0.00039,541,567
419956655,22.93379,70.39973,22.9333,70.39884,0.00048,0.00089,75,77
419956657,23.01914,70.22236,23.01914,70.22236,0.0,0.0,30,30
419956658,18.88669,72.8767,18.88773,72.87671,0.00104,0.0,158,165
368052150,47.66288,-122.38341,47.66288,-122.38341,0.0,0.0,113,123
419956663,22.43061,69.66528,22.43065,69.66527,5e-05,1e-05,15,14
431491000,54.22708,-130.33822,54.22708,-130.33822,0.0,0.0,89,111
367003580,30.10492,-90.96862,30.10492,-90.96864,0.0,2e-05,193,194
338167743,33.71881,-118.28185,33.71882,-118.28185,0.0,0.0,54,60
563087300,26.15699,175.69309,26.15602,175.68011,0.00098,0.01298,420,424
367003590,30.46976,-91.19348,30.46976,-91.19348,0.0,0.0,85,85
419956679,22.57669,70.04707,22.57906,70.04884,0.00237,0.00177,7,7
419956678,22.69803,70.03279,22.69803,70.03279,0.0,0.0,4,5
205522890,51.47031,3.71398,51.47031,3.71398,0.0,0.0,238,248
419956682,18.88124,72.864,18.88112,72.86392,0.00012,8e-05,86,86
200804300,34.68944,119.50021,34.68944,119.50021,0.0,0.0,1,1
12060621,33.53693,124.10393,33.53693,124.10393,0.0,0.0,15,15
574097364,10.14354,107.03935,10.14246,107.03533,0.00108,0.00403,6,5
319293400,44.31695,8.49425,44.31695,8.49425,0.0,0.0,233,237
258476000,60.9097,4.9323,60.88841,4.93445,0.02129,0.00215,244,252
419956705,20.96751,72.59916,20.96751,72.59916,0.0,0.0,20,20
419956706,22.84782,70.17412,22.84782,70.17412,0.0,0.0,53,56
440403940,34.7567,126.35001,34.7567,126.35001,0.0,0.0,21,22
419956708,17.82648,83.57481,17.82648,83.57481,0.0,0.0,10,10
419956714,22.78833,70.13335,22.78932,70.13425,0.00099,0.0009,79,80
218630124,28.73353,123.0789,28.73353,123.0789,0.0,0.0,9,9
367003630,30.17509,-91.02522,30.17486,-91.02481,0.00023,0.00041,138,140
419956718,22.91355,70.30069,22.91355,70.30069,0.0,0.0,26,26
108005363,18.46656,110.78564,18.46656,110.78564,0.0,0.0,8,8
108005364,18.46657,110.78626,18.46657,110.78625,0.0,0.0,11,11
419956724,22.78301,70.11381,22.77812,70.10866,0.00489,0.00515,52,56
259000310,67.40095,13.88887,67.401,13.88891,6e-05,3e-05,49,53
2040,1.89337,56.70048,1.89337,56.70048,0.0,0.0,4,4
351275000,24.44904,52.51193,24.44904,52.51193,0.0,0.0,76,76
367527930,29.1791,-89.25828,29.17837,-89.25836,0.00073,8e-05,86,119
413141000,40.24059,121.81224,40.23173,121.79671,0.00886,0.01553,105,113
419956752,18.92225,72.91234,18.92249,72.91375,0.00025,0.00142,212,226
440404000,7.8331,109.30238,7.8331,109.30238,0.0,0.0,7,7
16255009,19.79482,112.87829,19.79482,112.87829,0.0,0.0,14,14
563087400,31.3789,32.31364,31.3788,32.3137,0.0001,6e-05,179,174
205522990,51.24592,4.37579,51.24591,4.37545,1e-05,0.00034,71,73
305662000,60.08339,24.3751,60.08338,24.3751,0.0,0.0,12,12
732432433,38.66538,121.14553,38.66538,121.14553,0.0,0.0,5,5
419956787,22.56161,69.84625,22.56166,69.84633,5e-05,8e-05,125,130
419956789,21.67403,72.51375,21.67403,72.51375,0.0,0.0,12,12
108005431,21.95389,114.42836,21.95389,114.42836,0.0,0.0,7,7
419956792,20.91507,71.50353,20.91507,71.50353,0.0,0.0,10,10
205523000,2.29529,129.2305,2.29529,129.23049,0.0,0.0,10,10
419956795,14.75279,50.64873,14.75279,50.64873,0.0,0.0,3,3
319293500,26.09036,-80.17408,26.09036,-80.17409,0.0,1e-05,346,357
419956799,22.72405,69.67888,22.72405,69.67889,0.0,1e-05,172,167
301992002,33.26048,123.75691,33.26048,123.75691,0.0,0.0,24,24
301992003,33.24764,123.75423,33.2466,123.75427,0.00104,4e-05,29,31
301992005,33.25006,123.75436,33.24998,123.75432,8e-05,4e-05,41,42
574097478,8.86703,107.33485,8.86703,107.33485,0.0,0.0,18,18
419956816,21.08396,72.65667,21.08396,72.65667,0.0,0.0,16,16
419956819,22.98875,70.21327,22.9885,70.21313,0.00025,0.00014,66,64
301992021,33.25953,123.753,33.25936,123.75299,0.00017,1e-05,20,21
419956824,22.47455,69.83873,22.47455,69.83873,0.0,0.0,139,142
338167897,37.76578,-122.28269,37.76578,-122.28269,0.0,0.0,23,23
259000410,63.68784,8.75779,63.68784,8.75779,0.0,0.0,82,82
574097507,6.71558,106.54931,6.71544,106.54864,0.00014,0.00067,13,11
259000420,66.01065,12.379,66.01064,12.379,1e-05,0.0,179,180
419956843,18.89252,72.87035,18.89252,72.87035,0.0,0.0,1,1
574621806,10.03809,107.28463,10.03809,107.28463,0.0,0.0,1,1
367003760,19.60167,-158.56619,19.60167,-158.56619,0.0,0.0,49,49
265816180,57.70587,11.65812,57.70587,11.65812,0.0,0.0,250,265
367003770,29.37691,-94.87175,29.37691,-94.87175,0.0,0.0,487,500
419956864,19.00613,58.04366,19.00613,58.04366,0.0,0.0,1,1
367003780,28.65437,-96.04263,28.65437,-96.04263,0.0,0.0,125,125
440404100,35.06241,129.08636,35.06241,129.08636,0.0,0.0,48,48
574097542,8.42132,107.35289,8.42132,107.35288,0.0,0.0,20,20
563087500,29.10845,-94.62057,29.10856,-94.62067,0.00011,0.0001,561,577
414714000,21.10512,108.9661,21.10512,108.9661,0.0,0.0,47,47
419956884,15.87647,53.08791,15.87647,53.08791,0.0,0.0,3,3
78121110,-3.12428,-176.58602,-3.12255,-176.58677,0.00174,0.00075,56,55
314575000,36.89778,-2.40147,36.90438,-2.38696,0.0066,0.01451,147,148
2203,-21.04268,-50.48888,-21.04268,-50.48889,0.0,0.0,1,1
574097564,8.50099,107.02516,8.50099,107.02516,0.0,0.0,11,12
319293600,18.49873,-64.3859,18.49873,-64.38592,1e-05,2e-05,421,446
367003810,29.7251,-95.0733,29.72458,-95.07233,0.00052,0.00097,417,430
367528110,29.5962,-94.94585,29.58585,-94.93918,0.01035,0.00667,570,599
341838001,31.82507,34.64223,31.82506,34.64222,0.0,0.0,349,294
14158002,21.85571,113.99281,21.85571,113.99281,0.0,0.0,1,1
983566516,31.46338,126.52462,31.46338,126.52462,0.0,0.0,2,2
372771000,13.90252,-90.81408,13.90253,-90.81407,1e-05,1e-05,252,260
241699000,37.79015,23.66592,37.78934,23.66701,0.00081,0.00108,314,321
2233,1.62908,55.47741,1.62908,55.47741,0.0,0.0,1,1
211290300,53.51226,8.06651,53.51226,8.06651,0.0,0.0,32,32
211814590,39.56498,2.63351,39.56498,2.63351,0.0,0.0,1013,1053
419956927,22.79796,70.12939,22.7962,70.12725,0.00176,0.00214,91,94
14158014,21.85524,113.98886,21.85524,113.98887,0.0,1e-05,2,2
419956935,22.89958,70.10926,22.89959,70.10927,1e-05,2e-05,66,69
565709000,1.28696,103.95035,1.28699,103.95054,3e-05,0.00018,76,77
419956938,21.03092,72.67347,21.03092,72.67347,0.0,0.0,1,1
548407500,14.43385,120.50139,14.43384,120.50135,1e-05,4e-05,78,80
419956942,19.04837,72.81533,19.04855,72.81518,0.00018,0.00015,117,123
419956943,18.85439,72.83811,18.85395,72.84061,0.00043,0.0025,246,247
419956944,18.72447,73.01413,18.72393,73.01461,0.00054,0.00049,139,141
419956952,22.55564,69.26886,22.55554,69.26844,0.0001,0.00043,282,280
419956954,8.72878,78.26794,8.72884,78.26796,5e-05,2e-05,122,130
419956955,18.4426,72.82333,18.45454,72.82149,0.01194,0.00185,140,145
419956956,18.70708,72.85555,18.70657,72.85408,0.00051,0.00147,202,202
419956957,22.48394,69.83767,22.48394,69.83767,1e-05,0.0,60,60
367003870,29.42371,-94.72243,29.42372,-94.72243,0.0,1e-05,545,564
419956959,8.74588,78.21913,8.7459,78.21914,2e-05,1e-05,100,103
211290330,52.22833,11.66167,52.22833,11.66167,0.0,0.0,3,4
987236577,30.27955,123.64274,30.2778,123.63658,0.00175,0.00616,8,7
205523170,51.22487,2.94042,51.22487,2.94042,0.0,0.0,109,108
419956966,15.31326,73.8044,15.31325,73.8044,0.0,0.0,64,64
230689000,51.5746,3.80151,51.61712,3.72371,0.04253,0.07779,419,369
367003880,29.56167,-90.715,29.56167,-90.715,0.0,0.0,80,82
700451056,24.87661,118.95025,24.87666,118.95028,6e-05,3e-05,4,3
563087600,16.17468,108.17176,16.17468,108.17176,0.0,0.0,36,36
403704060,26.60401,50.08079,26.60393,50.08083,8e-05,4e-05,4,2
257952000,56.26352,3.42611,56.26352,3.42611,0.0,0.0,18,18
419956994,21.02016,72.68023,21.02016,72.68022,0.0,0.0,71,72
319293700,43.61208,13.49019,43.61208,13.49019,1e-05,0.0,66,67
108005638,18.45817,110.79822,18.45817,110.79822,0.0,0.0,23,23
108005639,18.46661,110.78489,18.46661,110.7849,0.0,0.0,10,10
413665544,20.24584,113.07047,20.24584,113.07047,0.0,0.0,20,20
108005640,18.46609,110.787,18.46609,110.787,0.0,0.0,9,9
354421000,26.93349,34.76372,26.93349,34.76372,0.0,0.0,21,21
419957004,21.69667,72.28333,21.69667,72.28333,0.0,0.0,34,34
419957006,22.45679,69.79746,22.45679,69.79746,0.0,0.0,51,55
419957007,22.45622,69.79676,22.45616,69.79683,6e-05,7e-05,3,2
419957008,21.00016,72.6004,21.00009,72.60039,6e-05,1e-05,53,54
367003920,29.9636,-90.39065,29.96256,-90.38892,0.00103,0.00173,468,488
419957009,21.08446,72.65667,21.08446,72.65667,0.0,0.0,43,43
503318801,21.85519,113.09112,21.85519,113.09112,0.0,0.0,15,15
503318802,21.85492,113.0918,21.85492,113.0918,0.0,0.0,6,6
211290390,52.83333,12.05333,52.83333,12.05333,0.0,0.0,15,15
419957016,22.67838,69.65451,22.67841,69.65436,3e-05,0.00015,110,110
219679000,55.46268,8.44488,55.46269,8.44488,0.0,0.0,33,33
419957019,20.92276,72.60377,20.92276,72.60377,0.0,0.0,12,12
368052510,34.16363,-119.22311,34.16363,-119.22312,0.0,0.0,8,8
419957023,22.90108,70.12077,22.90101,70.12055,7e-05,0.00022,93,104
419957024,23.37506,68.57004,23.37505,68.57004,0.0,0.0,31,33
447220000,28.72906,48.40099,28.72906,48.40099,0.0,0.0,31,31
419957028,22.68555,69.66812,22.68555,69.66808,1e-05,4e-05,67,66
461900069,33.56251,123.33928,33.56222,123.33892,0.00029,0.00036,13,14
540018990,-22.29304,166.97011,-22.29304,166.97011,0.0,0.0,6,6
403704110,27.88372,48.97459,27.86309,48.96391,0.02063,0.01068,5,6
265816380,-33.65588,151.30019,-33.65588,151.30019,0.0,0.0,105,105
368052540,36.36001,-76.80328,36.36001,-76.80328,0.0,1e-05,126,126
469240126,31.29582,123.74906,31.29582,123.74905,0.0,0.0,1,1
469240127,31.30128,123.75382,31.30128,123.75383,0.0,0.0,1,1
469240134,31.37469,123.66564,31.37469,123.66564,0.0,0.0,19,19
470813000,24.36064,54.36934,24.36065,54.36936,1e-05,2e-05,80,85
469240137,31.36822,123.67252,31.36825,123.67248,3e-05,4e-05,21,20
370674000,10.22736,-64.68673,10.22736,-64.68674,0.0,1e-05,10,11
205523290,52.40231,4.84836,52.40235,4.84768,4e-05,0.00069,156,160
563612000,1.43135,103.92057,1.43135,103.92057,1e-05,0.0,268,273
367004000,39.73667,-75.53667,39.73667,-75.53667,0.0,0.0,130,130
368052580,29.43156,-94.70558,29.43374,-94.70132,0.00218,0.00425,518,540
440404340,35.09088,129.02663,35.09088,129.02663,0.0,0.0,36,36
228067700,42.39584,-8.69692,42.39584,-8.69692,0.0,0.0,29,29
259525000,71.25891,18.87277,71.26085,18.87361,0.00194,0.00084,129,130
367004050,29.78716,-95.08273,29.78716,-95.08273,0.0,1e-05,444,457
403704210,28.25217,48.91167,28.25217,48.91167,0.0,0.0,10,10
