mmsi,records_in_src,mmsi_type,count_bin
2573942,102,coast_guard_or_group,101+
994167118,102,aid_to_navigation,101+
240500927,102,vessel,101+
500368902,102,vessel,101+
78900603,102,vessel,101+
3669763,102,coast_guard_or_group,101+
991260603,102,aid_to_navigation,101+
994126129,102,aid_to_navigation,101+
994126121,102,aid_to_navigation,101+
997251104,101,aid_to_navigation,101+
996276134,101,aid_to_navigation,101+
54250019,101,vessel,101+
250009930,101,vessel,101+
223196983,101,vessel,101+
5030257,101,coast_guard_or_group,101+
994661081,101,aid_to_navigation,101+
994661076,101,aid_to_navigation,101+
994121456,101,aid_to_navigation,101+
241225029,101,vessel,101+
995331283,101,aid_to_navigation,101+
2515071,101,coast_guard_or_group,101+
999414112,100,aid_to_navigation,51-100
994126130,100,aid_to_navigation,51-100
994126124,100,aid_to_navigation,51-100
123006438,100,vessel,51-100
102255508,100,vessel,51-100
170402203,100,vessel,51-100
996276152,100,aid_to_navigation,51-100
991170209,100,aid_to_navigation,51-100
991278703,100,aid_to_navigation,51-100
78901806,100,vessel,51-100
78900874,100,vessel,51-100
65821979,100,vessel,51-100
574200633,99,vessel,51-100
3160035,99,coast_guard_or_group,51-100
696900042,99,vessel,51-100
994126122,99,aid_to_navigation,51-100
250889917,99,vessel,51-100
31660001,99,vessel,51-100
111232013,99,vessel,51-100
994126126,99,aid_to_navigation,51-100
170402209,99,vessel,51-100
506,99,coast_guard_or_group,51-100
997251049,99,aid_to_navigation,51-100
235210002,99,vessel,51-100
997251103,99,aid_to_navigation,51-100
2441002,99,coast_guard_or_group,51-100
96083709,99,vessel,51-100
14570081,98,vessel,51-100
992051096,98,aid_to_navigation,51-100
924030607,98,vessel,51-100
764066092,98,vessel,51-100
995331258,98,aid_to_navigation,51-100
608,98,coast_guard_or_group,51-100
150400354,98,vessel,51-100
78900783,98,vessel,51-100
994196108,98,aid_to_navigation,51-100
994126123,98,aid_to_navigation,51-100
96080379,98,vessel,51-100
5480018,98,coast_guard_or_group,51-100
992471039,98,aid_to_navigation,51-100
992476505,98,aid_to_navigation,51-100
866250115,98,vessel,51-100
2573940,98,coast_guard_or_group,51-100
5030107,97,coast_guard_or_group,51-100
992476470,97,aid_to_navigation,51-100
992471041,97,aid_to_navigation,51-100
5030246,97,coast_guard_or_group,51-100
992476469,97,aid_to_navigation,51-100
78901804,97,vessel,51-100
996276155,97,aid_to_navigation,51-100
994126128,97,aid_to_navigation,51-100
53290002,97,vessel,51-100
108097376,97,vessel,51-100
904189010,97,vessel,51-100
252912041,97,vessel,51-100
2155007,97,coast_guard_or_group,51-100
68299112,97,vessel,51-100
992476471,96,aid_to_navigation,51-100
413149914,96,vessel,51-100
78900872,96,vessel,51-100
995036094,96,aid_to_navigation,51-100
413179340,96,vessel,51-100
997351135,96,aid_to_navigation,51-100
992476467,96,aid_to_navigation,51-100
992476468,96,aid_to_navigation,51-100
123034002,96,vessel,51-100
995331201,96,aid_to_navigation,51-100
992476482,96,aid_to_navigation,51-100
994196103,96,aid_to_navigation,51-100
78900782,96,vessel,51-100
3160109,96,coast_guard_or_group,51-100
78900507,96,vessel,51-100
992476504,96,aid_to_navigation,51-100
991302205,96,aid_to_navigation,51-100
993682800,96,aid_to_navigation,51-100
997701001,96,aid_to_navigation,51-100
992476502,96,aid_to_navigation,51-100
250887716,95,vessel,51-100
992476497,95,aid_to_navigation,51-100
992476313,95,aid_to_navigation,51-100
992476272,95,aid_to_navigation,51-100
2573941,95,coast_guard_or_group,51-100
992476484,95,aid_to_navigation,51-100
3160102,95,coast_guard_or_group,51-100
992476479,95,aid_to_navigation,51-100
412153763,95,vessel,51-100
992476478,95,aid_to_navigation,51-100
992471040,95,aid_to_navigation,51-100
992476487,95,aid_to_navigation,51-100
992471044,95,aid_to_navigation,51-100
992476474,95,aid_to_navigation,51-100
992476475,95,aid_to_navigation,51-100
999412226,95,aid_to_navigation,51-100
992476494,95,aid_to_navigation,51-100
994031908,95,aid_to_navigation,51-100
992476498,95,aid_to_navigation,51-100
993682620,95,aid_to_navigation,51-100
992476491,95,aid_to_navigation,51-100
991173912,95,aid_to_navigation,51-100
997256002,95,aid_to_navigation,51-100
5030044,95,coast_guard_or_group,51-100
86121489,94,vessel,51-100
371206011,94,vessel,51-100
242611189,94,vessel,51-100
351233919,94,vessel,51-100
661311222,94,vessel,51-100
992471123,94,aid_to_navigation,51-100
302184814,94,vessel,51-100
992476464,94,aid_to_navigation,51-100
7455000,94,coast_guard_or_group,51-100
992476466,94,aid_to_navigation,51-100
992476477,94,aid_to_navigation,51-100
992476499,94,aid_to_navigation,51-100
994126342,94,aid_to_navigation,51-100
16510001,94,vessel,51-100
992476314,94,aid_to_navigation,51-100
992476501,94,aid_to_navigation,51-100
994031907,94,aid_to_navigation,51-100
992476463,94,aid_to_navigation,51-100
233410371,94,vessel,51-100
992476465,94,aid_to_navigation,51-100
906115511,94,vessel,51-100
466008337,94,vessel,51-100
992476488,94,aid_to_navigation,51-100
992476489,94,aid_to_navigation,51-100
992476485,93,aid_to_navigation,51-100
992476495,93,aid_to_navigation,51-100
992476483,93,aid_to_navigation,51-100
992476271,93,aid_to_navigation,51-100
992476506,93,aid_to_navigation,51-100
992471043,93,aid_to_navigation,51-100
82012233,93,vessel,51-100
221000406,93,vessel,51-100
992476274,93,aid_to_navigation,51-100
801659014,93,vessel,51-100
992471053,93,aid_to_navigation,51-100
78900606,93,vessel,51-100
995036041,92,aid_to_navigation,51-100
992476492,92,aid_to_navigation,51-100
992476481,92,aid_to_navigation,51-100
911171957,92,vessel,51-100
991170203,92,aid_to_navigation,51-100
992476315,92,aid_to_navigation,51-100
2,92,coast_guard_or_group,51-100
994197001,92,aid_to_navigation,51-100
2515019,92,coast_guard_or_group,51-100
992476486,92,aid_to_navigation,51-100
992471124,92,aid_to_navigation,51-100
992476490,92,aid_to_navigation,51-100
992711049,92,aid_to_navigation,51-100
422004300,92,vessel,51-100
75900309,92,vessel,51-100
106061461,92,vessel,51-100
244801557,92,vessel,51-100
994401556,92,aid_to_navigation,51-100
995331391,92,aid_to_navigation,51-100
995126104,92,aid_to_navigation,51-100
996276156,92,aid_to_navigation,51-100
992476473,92,aid_to_navigation,51-100
106121877,92,vessel,51-100
3160011,92,coast_guard_or_group,51-100
685670114,91,vessel,51-100
900928024,91,vessel,51-100
3160101,91,coast_guard_or_group,51-100
995036012,91,aid_to_navigation,51-100
78901803,91,vessel,51-100
996276146,91,aid_to_navigation,51-100
909729009,91,vessel,51-100
992476503,91,aid_to_navigation,51-100
991273919,91,aid_to_navigation,51-100
994126125,91,aid_to_navigation,51-100
78900508,91,vessel,51-100
992476476,91,aid_to_navigation,51-100
411215477,91,vessel,51-100
992476472,91,aid_to_navigation,51-100
2515012,91,coast_guard_or_group,51-100
904885128,91,vessel,51-100
78900869,91,vessel,51-100
992476500,91,aid_to_navigation,51-100
904850030,90,vessel,51-100
21020400,90,vessel,51-100
96052199,90,vessel,51-100
76900614,90,vessel,51-100
292189019,90,vessel,51-100
44068001,90,vessel,51-100
574098102,90,vessel,51-100
78900604,90,vessel,51-100
997701022,90,aid_to_navigation,51-100
995331259,90,aid_to_navigation,51-100
5030134,89,coast_guard_or_group,51-100
992476273,89,aid_to_navigation,51-100
233100688,89,vessel,51-100
994196104,89,aid_to_navigation,51-100
5030228,89,coast_guard_or_group,51-100
302188130,89,vessel,51-100
5030325,89,coast_guard_or_group,51-100
570461826,89,vessel,51-100
995031029,89,aid_to_navigation,51-100
321214895,89,vessel,51-100
240721203,89,vessel,51-100
991302505,89,aid_to_navigation,51-100
171010004,89,vessel,51-100
991173971,89,aid_to_navigation,51-100
235210151,89,vessel,51-100
243701520,89,vessel,51-100
992476493,89,aid_to_navigation,51-100
31660007,88,vessel,51-100
123049564,88,vessel,51-100
59131048,88,vessel,51-100
994196033,88,aid_to_navigation,51-100
96121848,88,vessel,51-100
992471052,88,aid_to_navigation,51-100
994136480,88,aid_to_navigation,51-100
248888816,88,vessel,51-100
3160098,88,coast_guard_or_group,51-100
994121442,88,aid_to_navigation,51-100
991173972,88,aid_to_navigation,51-100
910888115,88,vessel,51-100
250900854,88,vessel,51-100
991170505,88,aid_to_navigation,51-100
2268120,88,coast_guard_or_group,51-100
14310057,88,vessel,51-100
995031093,88,aid_to_navigation,51-100
991260606,88,aid_to_navigation,51-100
994196034,88,aid_to_navigation,51-100
994196074,87,aid_to_navigation,51-100
995036040,87,aid_to_navigation,51-100
994196078,87,aid_to_navigation,51-100
994401561,87,aid_to_navigation,51-100
413904520,87,vessel,51-100
7455020,87,coast_guard_or_group,51-100
906969201,87,vessel,51-100
995670211,87,aid_to_navigation,51-100
2515053,87,coast_guard_or_group,51-100
248888814,87,vessel,51-100
908188808,87,vessel,51-100
6010030,87,coast_guard_or_group,51-100
252300908,87,vessel,51-100
242611072,87,vessel,51-100
606,87,coast_guard_or_group,51-100
994196119,87,aid_to_navigation,51-100
96080397,87,vessel,51-100
248888821,86,vessel,51-100
123046164,86,vessel,51-100
111000005,86,vessel,51-100
993682612,86,aid_to_navigation,51-100
995331277,86,aid_to_navigation,51-100
991110004,86,aid_to_navigation,51-100
993682618,86,aid_to_navigation,51-100
994196075,86,aid_to_navigation,51-100
995036014,86,aid_to_navigation,51-100
168880003,86,vessel,51-100
240500069,86,vessel,51-100
995036013,86,aid_to_navigation,51-100
904878031,86,vessel,51-100
996770200,86,aid_to_navigation,51-100
993161157,86,aid_to_navigation,51-100
994196039,86,aid_to_navigation,51-100
994196029,86,aid_to_navigation,51-100
234812240,86,vessel,51-100
996011049,86,aid_to_navigation,51-100
994196092,85,aid_to_navigation,51-100
170000063,85,vessel,51-100
994196120,85,aid_to_navigation,51-100
994196044,85,aid_to_navigation,51-100
994141131,85,aid_to_navigation,51-100
243510460,85,vessel,51-100
994196068,85,aid_to_navigation,51-100
994196098,85,aid_to_navigation,51-100
233100885,85,vessel,51-100
994196040,85,aid_to_navigation,51-100
96047981,85,vessel,51-100
242610336,85,vessel,51-100
390001,85,coast_guard_or_group,51-100
906153010,85,vessel,51-100
995331607,85,aid_to_navigation,51-100
994196041,85,aid_to_navigation,51-100
800869787,85,vessel,51-100
994196076,85,aid_to_navigation,51-100
412511537,85,vessel,51-100
994196081,85,aid_to_navigation,51-100
995031019,85,aid_to_navigation,51-100
244800961,85,vessel,51-100
994126492,84,aid_to_navigation,51-100
994196049,84,aid_to_navigation,51-100
243701851,84,vessel,51-100
994196052,84,aid_to_navigation,51-100
994196084,84,aid_to_navigation,51-100
994196036,84,aid_to_navigation,51-100
905198135,84,vessel,51-100
611550003,84,vessel,51-100
994196006,84,aid_to_navigation,51-100
994196096,84,aid_to_navigation,51-100
994196077,84,aid_to_navigation,51-100
991173911,84,aid_to_navigation,51-100
994196030,84,aid_to_navigation,51-100
994401557,84,aid_to_navigation,51-100
994196105,84,aid_to_navigation,51-100
994196097,84,aid_to_navigation,51-100
994196099,84,aid_to_navigation,51-100
5030288,83,coast_guard_or_group,51-100
5030078,83,coast_guard_or_group,51-100
607,83,coast_guard_or_group,51-100
994196094,83,aid_to_navigation,51-100
45029581,83,vessel,51-100
994196087,83,aid_to_navigation,51-100
994196083,83,aid_to_navigation,51-100
24170007,83,vessel,51-100
994196080,83,aid_to_navigation,51-100
994196071,83,aid_to_navigation,51-100
242300680,83,vessel,51-100
994196065,83,aid_to_navigation,51-100
994196085,83,aid_to_navigation,51-100
244800256,83,vessel,51-100
994196072,83,aid_to_navigation,51-100
242012399,83,vessel,51-100
994051111,83,aid_to_navigation,51-100
994196048,83,aid_to_navigation,51-100
991173973,83,aid_to_navigation,51-100
604885076,83,vessel,51-100
78900605,83,vessel,51-100
231903449,83,vessel,51-100
994196093,83,aid_to_navigation,51-100
994196066,83,aid_to_navigation,51-100
244600622,83,vessel,51-100
905198220,83,vessel,51-100
995036091,83,aid_to_navigation,51-100
995126084,83,aid_to_navigation,51-100
994196016,83,aid_to_navigation,51-100
78901802,82,vessel,51-100
9,82,coast_guard_or_group,51-100
5038897,82,coast_guard_or_group,51-100
994196058,82,aid_to_navigation,51-100
994196079,82,aid_to_navigation,51-100
994196056,82,aid_to_navigation,51-100
123043167,82,vessel,51-100
941301227,82,vessel,51-100
901603011,82,vessel,51-100
905198119,82,vessel,51-100
78900151,82,vessel,51-100
2515034,82,coast_guard_or_group,51-100
2515009,82,coast_guard_or_group,51-100
991176105,82,aid_to_navigation,51-100
994196060,82,aid_to_navigation,51-100
562149821,82,vessel,51-100
614200004,82,vessel,51-100
994196053,82,aid_to_navigation,51-100
17537699,82,vessel,51-100
96121698,82,vessel,51-100
248888805,82,vessel,51-100
991278602,82,aid_to_navigation,51-100
75913854,82,vessel,51-100
590654568,82,vessel,51-100
994126310,82,aid_to_navigation,51-100
5030229,82,coast_guard_or_group,51-100
994131805,82,aid_to_navigation,51-100
994196100,81,aid_to_navigation,51-100
994196095,81,aid_to_navigation,51-100
992501261,81,aid_to_navigation,51-100
995331281,81,aid_to_navigation,51-100
236119904,81,vessel,51-100
218870019,81,vessel,51-100
907031005,81,vessel,51-100
243800001,81,vessel,51-100
991278111,81,aid_to_navigation,51-100
995331250,81,aid_to_navigation,51-100
2275415,81,coast_guard_or_group,51-100
994196045,81,aid_to_navigation,51-100
7351530,81,coast_guard_or_group,51-100
995036095,81,aid_to_navigation,51-100
2515014,81,coast_guard_or_group,51-100
994196047,81,aid_to_navigation,51-100
991260605,81,aid_to_navigation,51-100
901652012,81,vessel,51-100
994196046,81,aid_to_navigation,51-100
123049477,81,vessel,51-100
3669968,81,coast_guard_or_group,51-100
997251102,81,aid_to_navigation,51-100
231903407,81,vessel,51-100
250298107,81,vessel,51-100
992051020,80,aid_to_navigation,51-100
995126083,80,aid_to_navigation,51-100
994121208,80,aid_to_navigation,51-100
994196067,80,aid_to_navigation,51-100
994196069,80,aid_to_navigation,51-100
133880183,80,vessel,51-100
600241002,80,vessel,51-100
890906012,80,vessel,51-100
997351141,80,aid_to_navigation,51-100
413198342,80,vessel,51-100
413904539,80,vessel,51-100
170120004,80,vessel,51-100
14810259,80,vessel,51-100
818880004,80,vessel,51-100
590984929,80,vessel,51-100
994031903,80,aid_to_navigation,51-100
994196050,80,aid_to_navigation,51-100
994196070,80,aid_to_navigation,51-100
994196073,80,aid_to_navigation,51-100
987937005,80,auxiliary_craft,51-100
252912124,79,vessel,51-100
2288246,79,coast_guard_or_group,51-100
993692521,79,aid_to_navigation,51-100
505858819,79,vessel,51-100
604885011,79,vessel,51-100
14890186,79,vessel,51-100
994121514,79,aid_to_navigation,51-100
590658078,79,vessel,51-100
993692036,79,aid_to_navigation,51-100
994196051,79,aid_to_navigation,51-100
4773772,79,coast_guard_or_group,51-100
413198365,79,vessel,51-100
994196059,79,aid_to_navigation,51-100
2470033,79,coast_guard_or_group,51-100
521698021,79,vessel,51-100
60538119,79,vessel,51-100
994196057,79,aid_to_navigation,51-100
251511423,79,vessel,51-100
43824908,79,vessel,51-100
988306029,79,auxiliary_craft,51-100
242610879,79,vessel,51-100
994196043,79,aid_to_navigation,51-100
412152120,79,vessel,51-100
591352349,79,vessel,51-100
991278610,79,aid_to_navigation,51-100
254402419,79,vessel,51-100
994196042,79,aid_to_navigation,51-100
252912128,79,vessel,51-100
994126493,79,aid_to_navigation,51-100
987737002,79,auxiliary_craft,51-100
243362003,79,vessel,51-100
992051022,79,aid_to_navigation,51-100
250710047,78,vessel,51-100
994141162,78,aid_to_navigation,51-100
995036011,78,aid_to_navigation,51-100
6605005,78,coast_guard_or_group,51-100
987331001,78,auxiliary_craft,51-100
78901801,78,vessel,51-100
994141154,78,aid_to_navigation,51-100
118328187,78,vessel,51-100
78900804,78,vessel,51-100
200220106,78,vessel,51-100
79900303,78,vessel,51-100
2300048,78,coast_guard_or_group,51-100
252912202,78,vessel,51-100
991276102,78,aid_to_navigation,51-100
253602719,78,vessel,51-100
3665001,78,coast_guard_or_group,51-100
123077750,78,vessel,51-100
994196082,78,aid_to_navigation,51-100
994196055,78,aid_to_navigation,51-100
994136450,78,aid_to_navigation,51-100
130869759,78,vessel,51-100
996131045,77,aid_to_navigation,51-100
3160132,77,coast_guard_or_group,51-100
41660036,77,vessel,51-100
995126086,77,aid_to_navigation,51-100
59140856,77,vessel,51-100
696900045,77,vessel,51-100
14490068,77,vessel,51-100
2573943,77,coast_guard_or_group,51-100
412179351,77,vessel,51-100
997701099,77,aid_to_navigation,51-100
250114110,77,vessel,51-100
994126948,77,aid_to_navigation,51-100
108097375,77,vessel,51-100
123035508,77,vessel,51-100
601214587,77,vessel,51-100
993682537,77,aid_to_navigation,51-100
993692041,77,aid_to_navigation,51-100
78900801,77,vessel,51-100
994126327,77,aid_to_navigation,51-100
314446720,77,vessel,51-100
999999902,77,aid_to_navigation,51-100
99999977,77,vessel,51-100
3160091,77,coast_guard_or_group,51-100
908166018,77,vessel,51-100
995331340,76,aid_to_navigation,51-100
68888806,76,vessel,51-100
5030045,76,coast_guard_or_group,51-100
696900046,76,vessel,51-100
991325002,76,aid_to_navigation,51-100
240501132,76,vessel,51-100
591377889,76,vessel,51-100
995036102,76,aid_to_navigation,51-100
987727004,76,auxiliary_craft,51-100
994121203,76,aid_to_navigation,51-100
994126316,76,aid_to_navigation,51-100
992051003,76,aid_to_navigation,51-100
991278209,76,aid_to_navigation,51-100
252300933,76,vessel,51-100
123049362,76,vessel,51-100
164000076,76,vessel,51-100
5960017,76,coast_guard_or_group,51-100
31660010,76,vessel,51-100
54250061,76,vessel,51-100
242012195,76,vessel,51-100
413904579,76,vessel,51-100
4225331,76,coast_guard_or_group,51-100
994126328,75,aid_to_navigation,51-100
44150910,75,vessel,51-100
900171714,75,vessel,51-100
5960010,75,coast_guard_or_group,51-100
235211843,75,vessel,51-100
412153768,75,vessel,51-100
701489107,75,vessel,51-100
83040096,75,vessel,51-100
78900510,75,vessel,51-100
242188705,75,vessel,51-100
994146085,75,aid_to_navigation,51-100
997016309,75,aid_to_navigation,51-100
995330988,75,aid_to_navigation,51-100
669241033,75,vessel,51-100
553111489,75,vessel,51-100
115121887,75,vessel,51-100
995331254,75,aid_to_navigation,51-100
6010023,75,coast_guard_or_group,51-100
507251121,75,vessel,51-100
995036196,74,aid_to_navigation,51-100
392149813,74,vessel,51-100
802169814,74,vessel,51-100
997016308,74,aid_to_navigation,51-100
283218903,74,vessel,51-100
252912079,74,vessel,51-100
991176103,74,aid_to_navigation,51-100
995126079,74,aid_to_navigation,51-100
994136492,74,aid_to_navigation,51-100
992471013,74,aid_to_navigation,51-100
413904537,74,vessel,51-100
2300049,74,coast_guard_or_group,51-100
230676606,74,vessel,51-100
235211196,74,vessel,51-100
900017004,74,vessel,51-100
991171974,74,aid_to_navigation,51-100
123041581,74,vessel,51-100
412152165,74,vessel,51-100
994136490,74,aid_to_navigation,51-100
5960016,73,coast_guard_or_group,51-100
412153778,73,vessel,51-100
3669711,73,coast_guard_or_group,51-100
994196086,73,aid_to_navigation,51-100
995126085,73,aid_to_navigation,51-100
995121216,73,aid_to_navigation,51-100
413904545,73,vessel,51-100
31660063,73,vessel,51-100
994661082,73,aid_to_navigation,51-100
992476456,73,aid_to_navigation,51-100
202148924,73,vessel,51-100
4192213,73,coast_guard_or_group,51-100
992476448,73,aid_to_navigation,51-100
992476447,73,aid_to_navigation,51-100
111890005,73,vessel,51-100
96119905,73,vessel,51-100
997251009,73,aid_to_navigation,51-100
7351526,73,coast_guard_or_group,51-100
114932802,72,vessel,51-100
992429100,72,aid_to_navigation,51-100
991170201,72,aid_to_navigation,51-100
30606,72,coast_guard_or_group,51-100
962350002,72,vessel,51-100
992476455,72,aid_to_navigation,51-100
994196113,72,aid_to_navigation,51-100
994136382,72,aid_to_navigation,51-100
994126373,72,aid_to_navigation,51-100
992471015,72,aid_to_navigation,51-100
992471016,72,aid_to_navigation,51-100
995036103,72,aid_to_navigation,51-100
964170186,72,vessel,51-100
992476459,72,aid_to_navigation,51-100
191090033,72,vessel,51-100
251410201,72,vessel,51-100
123069121,72,vessel,51-100
994141202,72,aid_to_navigation,51-100
700427004,72,vessel,51-100
991288373,72,aid_to_navigation,51-100
997251101,72,aid_to_navigation,51-100
230676621,71,vessel,51-100
992476452,71,aid_to_navigation,51-100
992476450,71,aid_to_navigation,51-100
78990061,71,vessel,51-100
123047640,71,vessel,51-100
232000560,71,vessel,51-100
992471153,71,aid_to_navigation,51-100
106061339,71,vessel,51-100
126115512,71,vessel,51-100
905678177,71,vessel,51-100
993682262,71,aid_to_navigation,51-100
994126379,71,aid_to_navigation,51-100
995331245,71,aid_to_navigation,51-100
242510197,71,vessel,51-100
574200859,71,vessel,51-100
992051019,71,aid_to_navigation,51-100
123076832,71,vessel,51-100
591324179,71,vessel,51-100
995331492,71,aid_to_navigation,51-100
111890010,71,vessel,51-100
908303901,71,vessel,51-100
991170205,71,aid_to_navigation,51-100
992476458,71,aid_to_navigation,51-100
995036090,71,aid_to_navigation,51-100
412149989,71,vessel,51-100
992476454,71,aid_to_navigation,51-100
900928025,71,vessel,51-100
997351124,70,aid_to_navigation,51-100
218872405,70,vessel,51-100
964170030,70,vessel,51-100
991172116,70,aid_to_navigation,51-100
236119907,70,vessel,51-100
230982527,70,vessel,51-100
992476460,70,aid_to_navigation,51-100
244511021,70,vessel,51-100
2680083,70,coast_guard_or_group,51-100
364218879,70,vessel,51-100
994126053,70,aid_to_navigation,51-100
78900502,70,vessel,51-100
412886969,70,vessel,51-100
252100703,70,vessel,51-100
995126080,70,aid_to_navigation,51-100
251511571,70,vessel,51-100
248888804,70,vessel,51-100
994136504,70,aid_to_navigation,51-100
991302313,70,aid_to_navigation,51-100
995121027,70,aid_to_navigation,51-100
995121049,70,aid_to_navigation,51-100
993682453,70,aid_to_navigation,51-100
78900818,70,vessel,51-100
108084624,70,vessel,51-100
14890183,70,vessel,51-100
905198114,70,vessel,51-100
994146113,70,aid_to_navigation,51-100
994146099,70,aid_to_navigation,51-100
987701005,70,auxiliary_craft,51-100
610,70,coast_guard_or_group,51-100
7653422,70,coast_guard_or_group,51-100
574098682,70,vessel,51-100
997016310,70,aid_to_navigation,51-100
994136494,70,aid_to_navigation,51-100
994401583,70,aid_to_navigation,51-100
900869777,70,vessel,51-100
992351033,70,aid_to_navigation,51-100
800769193,70,vessel,51-100
994136491,69,aid_to_navigation,51-100
252912163,69,vessel,51-100
5030099,69,coast_guard_or_group,51-100
991302702,69,aid_to_navigation,51-100
76900602,69,vessel,51-100
994141147,69,aid_to_navigation,51-100
993682300,69,aid_to_navigation,51-100
997016311,69,aid_to_navigation,51-100
992476462,69,aid_to_navigation,51-100
992476451,69,aid_to_navigation,51-100
992476449,69,aid_to_navigation,51-100
114760002,69,vessel,51-100
270321845,69,vessel,51-100
992471014,69,aid_to_navigation,51-100
992111853,69,aid_to_navigation,51-100
992471012,69,aid_to_navigation,51-100
106061393,69,vessel,51-100
3669146,69,coast_guard_or_group,51-100
992476453,69,aid_to_navigation,51-100
993682096,69,aid_to_navigation,51-100
413904525,69,vessel,51-100
993682785,69,aid_to_navigation,51-100
252911694,69,vessel,51-100
23258422,69,vessel,51-100
994031902,69,aid_to_navigation,51-100
994146081,69,aid_to_navigation,51-100
140740021,69,vessel,51-100
994196121,69,aid_to_navigation,51-100
3669139,69,coast_guard_or_group,51-100
992476446,69,aid_to_navigation,51-100
994146135,69,aid_to_navigation,51-100
230507567,69,vessel,51-100
992476457,69,aid_to_navigation,51-100
242302838,68,vessel,51-100
14720051,68,vessel,51-100
999414091,68,aid_to_navigation,51-100
4773778,68,coast_guard_or_group,51-100
992111854,68,aid_to_navigation,51-100
997601506,68,aid_to_navigation,51-100
242610724,68,vessel,51-100
411214126,68,vessel,51-100
994121453,68,aid_to_navigation,51-100
993161094,68,aid_to_navigation,51-100
242611272,68,vessel,51-100
992051026,68,aid_to_navigation,51-100
4530101,68,coast_guard_or_group,51-100
2731187,68,coast_guard_or_group,51-100
3669144,68,coast_guard_or_group,51-100
886115505,68,vessel,51-100
994146134,68,aid_to_navigation,51-100
994401545,68,aid_to_navigation,51-100
108097359,68,vessel,51-100
991278701,68,aid_to_navigation,51-100
991278702,68,aid_to_navigation,51-100
908316704,68,vessel,51-100
242513272,68,vessel,51-100
253605095,68,vessel,51-100
252912119,68,vessel,51-100
235210256,68,vessel,51-100
991288310,68,aid_to_navigation,51-100
218872415,68,vessel,51-100
952380148,68,vessel,51-100
900487932,68,vessel,51-100
412310614,68,vessel,51-100
661311202,68,vessel,51-100
5030053,68,coast_guard_or_group,51-100
995126081,68,aid_to_navigation,51-100
59116233,68,vessel,51-100
2731177,67,coast_guard_or_group,51-100
700427002,67,vessel,51-100
78900827,67,vessel,51-100
992446065,67,aid_to_navigation,51-100
997351117,67,aid_to_navigation,51-100
242800922,67,vessel,51-100
992476461,67,aid_to_navigation,51-100
71010003,67,vessel,51-100
256119902,67,vessel,51-100
134271202,67,vessel,51-100
626001,67,coast_guard_or_group,51-100
76906102,67,vessel,51-100
994126371,67,aid_to_navigation,51-100
3669147,67,coast_guard_or_group,51-100
59099512,67,vessel,51-100
242610236,67,vessel,51-100
994146130,67,aid_to_navigation,51-100
412955002,67,vessel,51-100
759182306,67,vessel,51-100
123077739,67,vessel,51-100
3669102,67,coast_guard_or_group,51-100
500368901,67,vessel,51-100
992471152,67,aid_to_navigation,51-100
252911761,66,vessel,51-100
994126378,66,aid_to_navigation,51-100
992051014,66,aid_to_navigation,51-100
995126103,66,aid_to_navigation,51-100
994126385,66,aid_to_navigation,51-100
996131606,66,aid_to_navigation,51-100
996131605,66,aid_to_navigation,51-100
505,66,coast_guard_or_group,51-100
992051011,66,aid_to_navigation,51-100
994126376,66,aid_to_navigation,51-100
996131607,66,aid_to_navigation,51-100
993682674,66,aid_to_navigation,51-100
924271203,66,vessel,51-100
7010025,66,coast_guard_or_group,51-100
242611225,66,vessel,51-100
390004,66,coast_guard_or_group,51-100
321289222,66,vessel,51-100
991278303,66,aid_to_navigation,51-100
44710293,66,vessel,51-100
123058508,66,vessel,51-100
994401644,66,aid_to_navigation,51-100
999412220,66,aid_to_navigation,51-100
756660004,66,vessel,51-100
591396699,66,vessel,51-100
994146084,66,aid_to_navigation,51-100
994136411,66,aid_to_navigation,51-100
242500571,66,vessel,51-100
994146101,66,aid_to_navigation,51-100
994136451,66,aid_to_navigation,51-100
994136475,66,aid_to_navigation,51-100
994136486,66,aid_to_navigation,51-100
260001481,66,vessel,51-100
3669138,66,coast_guard_or_group,51-100
992471057,66,aid_to_navigation,51-100
342208509,66,vessel,51-100
606804,66,coast_guard_or_group,51-100
999412313,66,aid_to_navigation,51-100
152100005,66,vessel,51-100
701489104,66,vessel,51-100
992241035,65,aid_to_navigation,51-100
992476425,65,aid_to_navigation,51-100
78900807,65,vessel,51-100
992471017,65,aid_to_navigation,51-100
12401305,65,vessel,51-100
75900805,65,vessel,51-100
999413216,65,aid_to_navigation,51-100
60306901,65,vessel,51-100
3660618,65,coast_guard_or_group,51-100
4310307,65,coast_guard_or_group,51-100
251510392,65,vessel,51-100
419517682,65,vessel,51-100
251215530,65,vessel,51-100
232400060,65,vessel,51-100
994146098,65,aid_to_navigation,51-100
42474378,65,vessel,51-100
250888848,65,vessel,51-100
159000060,65,vessel,51-100
992051010,65,aid_to_navigation,51-100
994126382,65,aid_to_navigation,51-100
994126380,65,aid_to_navigation,51-100
242610553,65,vessel,51-100
3669969,65,coast_guard_or_group,51-100
995331279,65,aid_to_navigation,51-100
996131612,64,aid_to_navigation,51-100
992471059,64,aid_to_navigation,51-100
992471062,64,aid_to_navigation,51-100
994146997,64,aid_to_navigation,51-100
252912155,64,vessel,51-100
728330018,64,vessel,51-100
905198210,64,vessel,51-100
751800011,64,vessel,51-100
