mmsi,records_in_src,mmsi_type,count_bin
941293004,1,vessel,1
574759592,1,vessel,1
412320426,1,vessel,1
413186313,1,vessel,1
941031409,1,vessel,1
574562333,1,vessel,1
412327347,1,vessel,1
574191856,1,vessel,1
574183665,1,vessel,1
412236026,1,vessel,1
413826482,1,vessel,1
574333558,1,vessel,1
412212658,1,vessel,1
412489915,1,vessel,1
574561712,1,vessel,1
903313608,1,vessel,1
412466601,1,vessel,1
23550026,1,vessel,1
574822605,1,vessel,1
900185510,1,vessel,1
903313616,1,vessel,1
273350050,1,vessel,1
574666876,1,vessel,1
574142589,1,vessel,1
574560386,1,vessel,1
123050116,1,vessel,1
574109834,1,vessel,1
962255006,1,vessel,1
574896307,1,vessel,1
412235849,1,vessel,1
106069501,1,vessel,1
412327337,1,vessel,1
100301111,1,vessel,1
413186360,1,vessel,1
574568760,1,vessel,1
941300040,1,vessel,1
574568776,1,vessel,1
413776202,1,vessel,1
574110031,1,vessel,1
533911888,1,vessel,1
632133914,1,vessel,1
132421921,1,vessel,1
423123234,1,vessel,1
574568738,1,vessel,1
413186352,1,vessel,1
412328625,1,vessel,1
574110379,1,vessel,1
392191515,1,vessel,1
250216084,1,vessel,1
24166033,1,vessel,1
251435703,1,vessel,1
412155531,1,vessel,1
412466814,1,vessel,1
412327549,1,vessel,1
941103814,1,vessel,1
941030087,1,vessel,1
574201461,1,vessel,1
95223409,1,vessel,1
574561444,1,vessel,1
222738737,1,vessel,1
123790003,1,vessel,1
413893301,1,vessel,1
941900470,1,vessel,1
574923456,1,vessel,1
574561900,1,vessel,1
92988028,1,vessel,1
132121220,1,vessel,1
994173572,1,aid_to_navigation,1
574112410,1,vessel,1
574004828,1,vessel,1
413811355,1,vessel,1
941900442,1,vessel,1
412451488,1,vessel,1
941300088,1,vessel,1
123042215,1,vessel,1
261700015,1,vessel,1
96188858,1,vessel,1
574560696,1,vessel,1
574183881,1,vessel,1
574560713,1,vessel,1
413990477,1,vessel,1
574568783,1,vessel,1
574945619,1,vessel,1
100153688,1,vessel,1
250902889,1,vessel,1
574282092,1,vessel,1
22919535,1,vessel,1
574003611,1,vessel,1
201518088,1,vessel,1
563022860,1,vessel,1
995331086,1,aid_to_navigation,1
574475214,1,vessel,1
994126801,1,aid_to_navigation,1
413158353,1,vessel,1
574655443,1,vessel,1
412322774,1,vessel,1
574000096,1,vessel,1
991005590,1,aid_to_navigation,1
273271720,1,vessel,1
574401464,1,vessel,1
413035450,1,vessel,1
403712960,1,vessel,1
412445638,1,vessel,1
574567346,1,vessel,1
574138168,1,vessel,1
412452782,1,vessel,1
413984678,1,vessel,1
574564256,1,vessel,1
412444574,1,vessel,1
574113669,1,vessel,1
574113667,1,vessel,1
574565325,1,vessel,1
574303354,1,vessel,1
412437623,1,vessel,1
574246000,1,vessel,1
574113764,1,vessel,1
941000658,1,vessel,1
574564284,1,vessel,1
100009909,1,vessel,1
548325300,1,vessel,1
412444535,1,vessel,1
1006029695,1,vessel,1
992611200,1,aid_to_navigation,1
574303110,1,vessel,1
563260300,1,vessel,1
412322703,1,vessel,1
32680026,1,vessel,1
102131822,1,vessel,1
413829236,1,vessel,1
574032010,1,vessel,1
574564493,1,vessel,1
574900368,1,vessel,1
413812888,1,vessel,1
574400538,1,vessel,1
412444699,1,vessel,1
990185513,1,aid_to_navigation,1
413993986,1,vessel,1
574565466,1,vessel,1
574180425,1,vessel,1
244378696,1,vessel,1
28200007,1,vessel,1
413854776,1,vessel,1
574565419,1,vessel,1
415123456,1,vessel,1
440166450,1,vessel,1
233211902,1,vessel,1
413845499,1,vessel,1
10684408,1,vessel,1
574998520,1,vessel,1
574081006,1,vessel,1
413845588,1,vessel,1
32680012,1,vessel,1
574040120,1,vessel,1
413870080,1,vessel,1
413871266,1,vessel,1
412437674,1,vessel,1
413830351,1,vessel,1
800050693,1,vessel,1
574696969,1,vessel,1
701001246,1,vessel,1
994078241,1,aid_to_navigation,1
4132404,1,coast_guard_or_group,1
4132406,1,coast_guard_or_group,1
4132407,1,coast_guard_or_group,1
941321708,1,vessel,1
413863406,1,vessel,1
19820014,1,vessel,1
995331575,1,aid_to_navigation,1
271052218,1,vessel,1
413828923,1,vessel,1
941231712,1,vessel,1
533179999,1,vessel,1
574123613,1,vessel,1
440110680,1,vessel,1
205459030,1,vessel,1
525119062,1,vessel,1
574090837,1,vessel,1
412437959,1,vessel,1
413150603,1,vessel,1
906309001,1,vessel,1
413150601,1,vessel,1
412347783,1,vessel,1
4132209,1,coast_guard_or_group,1
4132204,1,coast_guard_or_group,1
412462546,1,vessel,1
574033355,1,vessel,1
413847113,1,vessel,1
574786909,1,vessel,1
574786906,1,vessel,1
60616009,1,vessel,1
574852422,1,vessel,1
574180677,1,vessel,1
574410047,1,vessel,1
941311778,1,vessel,1
941001888,1,vessel,1
574998289,1,vessel,1
519980802,1,vessel,1
574704752,1,vessel,1
941001826,1,vessel,1
412470370,1,vessel,1
574564191,1,vessel,1
228263760,1,vessel,1
538560319,1,vessel,1
413452060,1,vessel,1
2731152,1,coast_guard_or_group,1
412322947,1,vessel,1
6860024,1,coast_guard_or_group,1
6860022,1,coast_guard_or_group,1
574565615,1,vessel,1
232131810,1,vessel,1
995331296,1,aid_to_navigation,1
574033247,1,vessel,1
11758812,1,vessel,1
533908787,1,vessel,1
574500138,1,vessel,1
574180645,1,vessel,1
228232450,1,vessel,1
733211905,1,vessel,1
413797628,1,vessel,1
412527976,1,vessel,1
412347612,1,vessel,1
412412352,1,vessel,1
574671299,1,vessel,1
574147021,1,vessel,1
413993424,1,vessel,1
574712297,1,vessel,1
574597507,1,vessel,1
412158344,1,vessel,1
574753161,1,vessel,1
412158349,1,vessel,1
82160018,1,vessel,1
574777771,1,vessel,1
515901807,1,vessel,1
574179697,1,vessel,1
574179698,1,vessel,1
422611316,1,vessel,1
413952881,1,vessel,1
574810457,1,vessel,1
574564690,1,vessel,1
548022800,1,vessel,1
123021838,1,vessel,1
525019655,1,vessel,1
477047300,1,vessel,1
412264960,1,vessel,1
574810489,1,vessel,1
412412412,1,vessel,1
574564714,1,vessel,1
419326314,1,vessel,1
574712166,1,vessel,1
412450781,1,vessel,1
13058001,1,vessel,1
367615940,1,vessel,1
574105987,1,vessel,1
413854206,1,vessel,1
574545589,1,vessel,1
413777971,1,vessel,1
412762180,1,vessel,1
574300231,1,vessel,1
626557000,1,vessel,1
941400151,1,vessel,1
574013528,1,vessel,1
533193037,1,vessel,1
457900371,1,vessel,1
100327771,1,vessel,1
412155549,1,vessel,1
574226101,1,vessel,1
941801388,1,vessel,1
574120239,1,vessel,1
574062902,1,vessel,1
710011319,1,vessel,1
75260006,1,vessel,1
900399319,1,vessel,1
941301975,1,vessel,1
241058000,1,vessel,1
100458702,1,vessel,1
941367499,1,vessel,1
226008730,1,vessel,1
574112059,1,vessel,1
412328222,1,vessel,1
244850969,1,vessel,1
941400341,1,vessel,1
941400338,1,vessel,1
941400334,1,vessel,1
412328198,1,vessel,1
90087755,1,vessel,1
574071112,1,vessel,1
100917536,1,vessel,1
412322443,1,vessel,1
574401055,1,vessel,1
412445217,1,vessel,1
412322346,1,vessel,1
574073406,1,vessel,1
574565179,1,vessel,1
941050685,1,vessel,1
574147399,1,vessel,1
4139849,1,coast_guard_or_group,1
574040912,1,vessel,1
941214507,1,vessel,1
941214509,1,vessel,1
941214511,1,vessel,1
503638830,1,vessel,1
941214513,1,vessel,1
413444444,1,vessel,1
412469423,1,vessel,1
122529951,1,vessel,1
574180086,1,vessel,1
574098165,1,vessel,1
412347124,1,vessel,1
42380018,1,vessel,1
42380017,1,vessel,1
2444029,1,coast_guard_or_group,1
574606060,1,vessel,1
42380002,1,vessel,1
941214506,1,vessel,1
941214504,1,vessel,1
992611110,1,aid_to_navigation,1
574090020,1,vessel,1
941214500,1,vessel,1
941370137,1,vessel,1
42380014,1,vessel,1
353184000,1,vessel,1
416000251,1,vessel,1
869918958,1,vessel,1
55970025,1,vessel,1
694216926,1,vessel,1
44280005,1,vessel,1
574236985,1,vessel,1
412347012,1,vessel,1
412420393,1,vessel,1
574900515,1,vessel,1
412231967,1,vessel,1
574310899,1,vessel,1
574564847,1,vessel,1
666257764,1,vessel,1
412445022,1,vessel,1
574810462,1,vessel,1
574916908,1,vessel,1
243903106,1,vessel,1
412469853,1,vessel,1
800000603,1,vessel,1
440306260,1,vessel,1
574311078,1,vessel,1
100919972,1,vessel,1
888801951,1,vessel,1
574311089,1,vessel,1
994126483,1,aid_to_navigation,1
994126480,1,aid_to_navigation,1
574098061,1,vessel,1
14691025,1,vessel,1
14691009,1,vessel,1
14691006,1,vessel,1
412347059,1,vessel,1
412322483,1,vessel,1
352004763,1,vessel,1
979473100,1,vessel,1
880038605,1,vessel,1
574534234,1,vessel,1
2241121,1,coast_guard_or_group,1
415150692,1,vessel,1
415150695,1,vessel,1
413766251,1,vessel,1
415150699,1,vessel,1
999412253,1,aid_to_navigation,1
2241066,1,coast_guard_or_group,1
994136620,1,aid_to_navigation,1
412013123,1,vessel,1
574001733,1,vessel,1
413143624,1,vessel,1
988410444,1,auxiliary_craft,1
919635661,1,vessel,1
900236522,1,vessel,1
5580001,1,coast_guard_or_group,1
941901022,1,vessel,1
811902169,1,vessel,1
574121177,1,vessel,1
574112985,1,vessel,1
440706320,1,vessel,1
412452127,1,vessel,1
413828357,1,vessel,1
519980290,1,vessel,1
414188802,1,vessel,1
574010181,1,vessel,1
574468924,1,vessel,1
941880123,1,vessel,1
941863731,1,vessel,1
123028780,1,vessel,1
574563593,1,vessel,1
574566923,1,vessel,1
413848081,1,vessel,1
574301586,1,vessel,1
941901209,1,vessel,1
574113185,1,vessel,1
412321191,1,vessel,1
5744040,1,coast_guard_or_group,1
205604270,1,vessel,1
454510000,1,vessel,1
12060006,1,vessel,1
941065593,1,vessel,1
574170499,1,vessel,1
412321158,1,vessel,1
574891408,1,vessel,1
412812608,1,vessel,1
412349131,1,vessel,1
574182080,1,vessel,1
413815463,1,vessel,1
100111000,1,vessel,1
994136725,1,aid_to_navigation,1
574329614,1,vessel,1
412422907,1,vessel,1
574100210,1,vessel,1
941901144,1,vessel,1
412300009,1,vessel,1
123040481,1,vessel,1
413864666,1,vessel,1
994136783,1,aid_to_navigation,1
574113125,1,vessel,1
574006625,1,vessel,1
12060001,1,vessel,1
440108380,1,vessel,1
994136814,1,aid_to_navigation,1
347690197,1,vessel,1
574567647,1,vessel,1
422065400,1,vessel,1
252400893,1,vessel,1
5330175,1,coast_guard_or_group,1
574272777,1,vessel,1
574182552,1,vessel,1
234910883,1,vessel,1
413856954,1,vessel,1
548058300,1,vessel,1
414192831,1,vessel,1
414192833,1,vessel,1
574010451,1,vessel,1
412447844,1,vessel,1
574084205,1,vessel,1
574145771,1,vessel,1
941876335,1,vessel,1
525108330,1,vessel,1
271000671,1,vessel,1
412103997,1,vessel,1
574182702,1,vessel,1
412472607,1,vessel,1
941065377,1,vessel,1
574575727,1,vessel,1
202110030,1,vessel,1
941003840,1,vessel,1
413955110,1,vessel,1
412521497,1,vessel,1
412800018,1,vessel,1
412464261,1,vessel,1
574551169,1,vessel,1
574551168,1,vessel,1
574301326,1,vessel,1
412800016,1,vessel,1
563237900,1,vessel,1
525014026,1,vessel,1
413832201,1,vessel,1
880235507,1,vessel,1
413856745,1,vessel,1
574264288,1,vessel,1
994136932,1,aid_to_navigation,1
413803728,1,vessel,1
941900999,1,vessel,1
413902015,1,vessel,1
574112944,1,vessel,1
574112942,1,vessel,1
412021551,1,vessel,1
992441133,1,aid_to_navigation,1
574907642,1,vessel,1
412312788,1,vessel,1
227357540,1,vessel,1
574600033,1,vessel,1
412472153,1,vessel,1
994136909,1,aid_to_navigation,1
574567240,1,vessel,1
620999565,1,vessel,1
123040646,1,vessel,1
636023708,1,vessel,1
574124901,1,vessel,1
994136933,1,aid_to_navigation,1
413856727,1,vessel,1
574223311,1,vessel,1
10703819,1,vessel,1
212440008,1,vessel,1
412439495,1,vessel,1
993672921,1,aid_to_navigation,1
994136936,1,aid_to_navigation,1
413191826,1,vessel,1
574607019,1,vessel,1
574181043,1,vessel,1
413781686,1,vessel,1
574254789,1,vessel,1
574566095,1,vessel,1
574222040,1,vessel,1
250236517,1,vessel,1
250236518,1,vessel,1
941289063,1,vessel,1
412446316,1,vessel,1
244780659,1,vessel,1
574688898,1,vessel,1
574008964,1,vessel,1
165998214,1,vessel,1
574845449,1,vessel,1
342699828,1,vessel,1
941068079,1,vessel,1
123047725,1,vessel,1
941068075,1,vessel,1
78680016,1,vessel,1
574099396,1,vessel,1
510980023,1,vessel,1
574336978,1,vessel,1
440151930,1,vessel,1
251219833,1,vessel,1
271069035,1,vessel,1
574025725,1,vessel,1
412413941,1,vessel,1
574205937,1,vessel,1
574001129,1,vessel,1
574115814,1,vessel,1
413880209,1,vessel,1
259802829,1,vessel,1
574007003,1,vessel,1
440174310,1,vessel,1
574400238,1,vessel,1
941033213,1,vessel,1
574777002,1,vessel,1
412534442,1,vessel,1
574564015,1,vessel,1
56575681,1,vessel,1
216590023,1,vessel,1
223520456,1,vessel,1
440084170,1,vessel,1
412421691,1,vessel,1
574563991,1,vessel,1
412468888,1,vessel,1
412476973,1,vessel,1
412337681,1,vessel,1
83650008,1,vessel,1
941000149,1,vessel,1
941901264,1,vessel,1
413828548,1,vessel,1
412364513,1,vessel,1
412001888,1,vessel,1
574113436,1,vessel,1
412444245,1,vessel,1
403711570,1,vessel,1
667002442,1,vessel,1
9780,1,coast_guard_or_group,1
941500068,1,vessel,1
574113443,1,vessel,1
244000416,1,vessel,1
574703261,1,vessel,1
412444248,1,vessel,1
412536926,1,vessel,1
403705960,1,vessel,1
412447164,1,vessel,1
412348876,1,vessel,1
574113076,1,vessel,1
471688501,1,vessel,1
574801206,1,vessel,1
574113088,1,vessel,1
123048328,1,vessel,1
533311888,1,vessel,1
994136470,1,aid_to_navigation,1
941011357,1,vessel,1
574214558,1,vessel,1
205951400,1,vessel,1
412463451,1,vessel,1
413953866,1,vessel,1
88666607,1,vessel,1
574444011,1,vessel,1
412447196,1,vessel,1
110236116,1,vessel,1
574566739,1,vessel,1
994136401,1,aid_to_navigation,1
910111055,1,vessel,1
994136424,1,aid_to_navigation,1
413266239,1,vessel,1
1047187771,1,vessel,1
419000612,1,vessel,1
161616161,1,vessel,1
574599559,1,vessel,1
574566782,1,vessel,1
574910839,1,vessel,1
413880688,1,vessel,1
415183169,1,vessel,1
352006366,1,vessel,1
574132442,1,vessel,1
22991133,1,vessel,1
574812441,1,vessel,1
92918028,1,vessel,1
413700360,1,vessel,1
548000004,1,vessel,1
413872206,1,vessel,1
574557976,1,vessel,1
412446475,1,vessel,1
574983943,1,vessel,1
444444408,1,vessel,1
240903809,1,vessel,1
548931200,1,vessel,1
574123878,1,vessel,1
503156570,1,vessel,1
240800003,1,vessel,1
413814857,1,vessel,1
574001203,1,vessel,1
412356650,1,vessel,1
412323866,1,vessel,1
422703120,1,vessel,1
903123148,1,vessel,1
43110601,1,vessel,1
941093101,1,vessel,1
416002202,1,vessel,1
574181520,1,vessel,1
412553355,1,vessel,1
4403322,1,coast_guard_or_group,1
493990004,1,vessel,1
994136311,1,aid_to_navigation,1
412406002,1,vessel,1
941723888,1,vessel,1
402444444,1,vessel,1
